seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722834390,2024-08-05 05:06:30,30.7,,30.7,30.7,30.0,30.0,Program
1722834400,2024-08-05 05:06:40,30.7,,30.7,30.7,30.0,30.0,Program
1722834410,2024-08-05 05:06:50,30.7,,30.8,30.8,30.0,30.0,Program
1722834420,2024-08-05 05:07:00,30.7,,30.8,30.8,30.0,30.0,Program
1722834430,2024-08-05 05:07:10,30.8,,30.8,30.8,30.0,30.0,Program
1722834440,2024-08-05 05:07:20,30.8,,30.8,30.8,30.0,30.0,Program
1722834450,2024-08-05 05:07:30,30.8,,30.9,30.9,30.0,30.0,Program
1722834460,2024-08-05 05:07:40,30.9,,30.9,30.9,30.0,30.0,Program
1722834470,2024-08-05 05:07:50,30.9,,30.9,30.9,30.0,30.0,Program
1722834480,2024-08-05 05:08:00,30.9,,30.9,30.9,30.0,30.0,Program
1722834490,2024-08-05 05:08:10,30.9,,31.0,31.0,30.0,30.0,Program
1722834500,2024-08-05 05:08:20,31.0,,31.0,31.0,30.0,30.0,Program
1722834510,2024-08-05 05:08:30,31.0,,31.0,31.0,30.0,30.0,Program
1722834520,2024-08-05 05:08:40,31.0,,31.0,31.0,30.0,30.0,Program
1722834530,2024-08-05 05:08:50,31.1,,31.1,31.1,30.0,30.0,Program
1722834540,2024-08-05 05:09:00,31.1,,31.1,31.1,30.0,30.0,Program
1722834550,2024-08-05 05:09:10,31.1,,31.1,31.1,30.0,30.0,Program
1722834560,2024-08-05 05:09:20,31.1,,31.1,31.1,30.0,30.0,Program
1722834570,2024-08-05 05:09:30,31.2,,31.2,31.2,30.0,30.0,Program
1722834580,2024-08-05 05:09:40,31.2,,31.2,31.2,30.0,30.0,Program
1722834590,2024-08-05 05:09:50,31.2,,31.2,31.2,30.0,30.0,Program
1722834600,2024-08-05 05:10:00,31.2,,31.2,31.2,30.0,30.0,Program
1722834610,2024-08-05 05:10:10,31.3,,31.3,31.3,30.0,30.0,Program
1722834620,2024-08-05 05:10:20,31.3,,31.3,31.3,30.0,30.0,Program
1722834630,2024-08-05 05:10:30,31.3,,31.3,31.3,30.0,30.0,Program
1722834640,2024-08-05 05:10:40,31.4,,31.3,31.3,30.0,30.0,Program
1722834650,2024-08-05 05:10:50,31.4,,31.4,31.4,30.0,30.0,Program
1722834660,2024-08-05 05:11:00,31.4,,31.4,31.4,30.0,30.0,Program
1722834670,2024-08-05 05:11:10,31.4,,31.4,31.4,30.0,30.0,Program
1722834680,2024-08-05 05:11:20,31.5,,31.4,31.4,30.0,30.0,Program
1722834690,2024-08-05 05:11:30,31.5,,31.5,31.5,30.0,30.0,Program
1722834700,2024-08-05 05:11:40,31.5,,31.5,31.5,30.0,30.0,Program
1722834710,2024-08-05 05:11:50,31.6,,31.6,31.6,30.0,30.0,Program
1722834720,2024-08-05 05:12:00,31.6,,31.6,31.6,30.0,30.0,Program
1722834730,2024-08-05 05:12:10,31.6,,31.6,31.6,30.0,30.0,Program
1722834740,2024-08-05 05:12:20,31.6,,31.7,31.7,30.0,30.0,Program
1722834750,2024-08-05 05:12:30,31.7,,31.7,31.7,30.0,30.0,Program
1722834760,2024-08-05 05:12:40,31.7,,31.7,31.7,30.0,30.0,Program
1722834770,2024-08-05 05:12:50,31.7,,31.8,31.8,30.0,30.0,Program
1722834780,2024-08-05 05:13:00,31.7,,31.8,31.8,30.0,30.0,Program
1722834790,2024-08-05 05:13:10,31.8,,31.8,31.8,30.0,30.0,Program
1722834800,2024-08-05 05:13:20,31.8,,31.8,31.8,30.0,30.0,Program
1722834810,2024-08-05 05:13:30,31.8,,31.8,31.8,30.0,30.0,Program
1722834820,2024-08-05 05:13:40,31.9,,31.9,31.9,30.0,30.0,Program
1722834830,2024-08-05 05:13:50,31.9,,31.9,31.9,30.0,30.0,Program
1722834840,2024-08-05 05:14:00,31.9,,31.9,31.9,30.0,30.0,Program
1722834850,2024-08-05 05:14:10,31.9,,31.9,31.9,30.0,30.0,Program
1722834860,2024-08-05 05:14:20,32.0,,32.0,31.9,30.0,30.0,Program
1722834870,2024-08-05 05:14:30,32.0,,32.0,32.0,30.0,30.0,Program
1722834880,2024-08-05 05:14:40,32.0,,32.0,32.0,30.0,30.0,Program
1722834890,2024-08-05 05:14:50,32.1,,32.1,32.0,30.0,30.0,Program
1722834900,2024-08-05 05:15:00,32.1,,32.1,32.1,30.0,30.0,Program
1722834910,2024-08-05 05:15:10,32.1,,32.1,32.1,30.0,30.0,Program
1722834920,2024-08-05 05:15:20,32.1,,32.2,32.1,30.0,30.0,Program
1722834930,2024-08-05 05:15:30,32.2,,32.2,32.2,30.0,30.0,Program
1722834940,2024-08-05 05:15:40,32.2,,32.2,32.2,30.0,30.0,Program
1722834950,2024-08-05 05:15:50,32.2,,32.2,32.2,30.0,30.0,Program
1722834960,2024-08-05 05:16:00,32.2,,32.3,32.3,30.0,30.0,Program
1722834970,2024-08-05 05:16:10,32.3,,32.3,32.3,30.0,30.0,Program
1722834980,2024-08-05 05:16:20,32.3,,32.3,32.3,30.0,30.0,Program
1722834990,2024-08-05 05:16:30,32.3,,32.3,32.3,30.0,30.0,Program
1722835000,2024-08-05 05:16:40,32.4,,32.3,32.3,30.0,30.0,Program
1722835010,2024-08-05 05:16:50,32.4,,32.4,32.4,30.0,30.0,Program
1722835020,2024-08-05 05:17:00,32.4,,32.4,32.4,30.0,30.0,Program
1722835030,2024-08-05 05:17:10,32.4,,32.4,32.4,30.0,30.0,Program
1722835040,2024-08-05 05:17:20,32.5,,32.5,32.5,30.0,30.0,Program
1722835050,2024-08-05 05:17:30,32.5,,32.5,32.5,30.0,30.0,Program
1722835060,2024-08-05 05:17:40,32.5,,32.5,32.5,30.0,30.0,Program
1722835070,2024-08-05 05:17:50,32.6,,32.6,32.5,30.0,30.0,Program
1722835080,2024-08-05 05:18:00,32.6,,32.6,32.6,30.0,30.0,Program
1722835090,2024-08-05 05:18:10,32.6,,32.6,32.6,30.0,30.0,Program
1722835100,2024-08-05 05:18:20,32.6,,32.6,32.6,30.0,30.0,Program
1722835110,2024-08-05 05:18:30,32.7,,32.7,32.7,30.0,30.0,Program
1722835120,2024-08-05 05:18:40,32.7,,32.7,32.7,30.0,30.0,Program
1722835130,2024-08-05 05:18:50,32.7,,32.7,32.7,30.0,30.0,Program
1722835140,2024-08-05 05:19:00,32.7,,32.7,32.8,30.0,30.0,Program
1722835150,2024-08-05 05:19:10,32.8,,32.8,32.8,30.0,30.0,Program
1722835160,2024-08-05 05:19:20,32.8,,32.8,32.8,30.0,30.0,Program
1722835170,2024-08-05 05:19:30,32.8,,32.8,32.8,30.0,30.0,Program
1722835180,2024-08-05 05:19:40,32.9,,32.9,32.9,30.0,30.0,Program
1722835190,2024-08-05 05:19:50,32.9,,32.9,32.9,30.0,30.0,Program
1722835200,2024-08-05 05:20:00,32.9,,32.9,32.9,30.0,30.0,Program
1722835210,2024-08-05 05:20:10,32.9,,33.0,33.0,30.0,30.0,Program
1722835220,2024-08-05 05:20:20,33.0,,33.0,33.0,30.0,30.0,Program
1722835230,2024-08-05 05:20:30,33.0,,33.0,33.0,30.0,30.0,Program
1722835240,2024-08-05 05:20:40,33.0,,33.0,33.0,30.0,30.0,Program
1722835250,2024-08-05 05:20:50,33.1,,33.1,33.1,30.0,30.0,Program
1722835260,2024-08-05 05:21:00,33.1,,33.1,33.1,30.0,30.0,Program
1722835270,2024-08-05 05:21:10,33.1,,33.1,33.1,30.0,30.0,Program
1722835280,2024-08-05 05:21:20,33.1,,33.2,33.2,30.0,30.0,Program
1722835290,2024-08-05 05:21:30,33.2,,33.2,33.2,30.0,30.0,Program
1722835300,2024-08-05 05:21:40,33.2,,33.2,33.2,30.0,30.0,Program
1722835310,2024-08-05 05:21:50,33.2,,33.2,33.2,30.0,30.0,Program
1722835320,2024-08-05 05:22:00,33.2,,33.3,33.3,30.0,30.0,Program
1722835330,2024-08-05 05:22:10,33.3,,33.3,33.3,30.0,30.0,Program
1722835340,2024-08-05 05:22:20,33.3,,33.3,33.3,30.0,30.0,Program
1722835350,2024-08-05 05:22:30,33.3,,33.3,33.3,30.0,30.0,Program
1722835360,2024-08-05 05:22:40,33.4,,33.4,33.4,30.0,30.0,Program
1722835370,2024-08-05 05:22:50,33.4,,33.4,33.4,30.0,30.0,Program
1722835380,2024-08-05 05:23:00,33.4,,33.4,33.4,30.0,30.0,Program
1722835390,2024-08-05 05:23:10,33.4,,33.4,33.4,30.0,30.0,Program
1722835400,2024-08-05 05:23:20,33.5,,33.5,33.5,30.0,30.0,Program
1722835410,2024-08-05 05:23:30,33.5,,33.5,33.5,30.0,30.0,Program
1722835420,2024-08-05 05:23:40,33.5,,33.5,33.5,30.0,30.0,Program
1722835430,2024-08-05 05:23:50,33.6,,33.6,33.6,30.0,30.0,Program
1722835440,2024-08-05 05:24:00,33.6,,33.6,33.6,30.0,30.0,Program
1722835450,2024-08-05 05:24:10,33.6,,33.6,33.6,30.0,30.0,Program
1722835460,2024-08-05 05:24:20,33.6,,33.6,33.6,30.0,30.0,Program
1722835470,2024-08-05 05:24:30,33.7,,33.7,33.7,30.0,30.0,Program
1722835480,2024-08-05 05:24:40,33.7,,33.7,33.7,30.0,30.0,Program
1722835490,2024-08-05 05:24:50,33.7,,33.7,33.7,30.0,30.0,Program
1722835500,2024-08-05 05:25:00,33.7,,33.8,33.8,30.0,30.0,Program
1722835510,2024-08-05 05:25:10,33.8,,33.8,33.8,30.0,30.0,Program
1722835520,2024-08-05 05:25:20,33.8,,33.8,33.8,30.0,30.0,Program
1722835530,2024-08-05 05:25:30,33.8,,33.8,33.8,30.0,30.0,Program
1722835540,2024-08-05 05:25:40,33.9,,33.9,33.9,30.0,30.0,Program
1722835550,2024-08-05 05:25:50,33.9,,33.9,33.9,30.0,30.0,Program
1722835560,2024-08-05 05:26:00,33.9,,33.9,33.9,30.0,30.0,Program
1722835570,2024-08-05 05:26:10,33.9,,33.9,33.9,30.0,30.0,Program
1722835580,2024-08-05 05:26:20,34.0,,34.0,34.0,30.0,30.0,Program
1722835590,2024-08-05 05:26:30,34.0,,34.0,34.0,30.0,30.0,Program
1722835600,2024-08-05 05:26:40,34.0,,34.0,34.0,30.0,30.0,Program
1722835610,2024-08-05 05:26:50,34.1,,34.1,34.0,30.0,30.0,Program
1722835620,2024-08-05 05:27:00,34.1,,34.1,34.1,30.0,30.0,Program
1722835630,2024-08-05 05:27:10,34.1,,34.1,34.1,30.0,30.0,Program
1722835640,2024-08-05 05:27:20,34.1,,34.1,34.1,30.0,30.0,Program
1722835650,2024-08-05 05:27:30,34.2,,34.2,34.2,30.0,30.0,Program
1722835660,2024-08-05 05:27:40,34.2,,34.2,34.2,30.0,30.0,Program
1722835670,2024-08-05 05:27:50,34.2,,34.2,34.2,30.0,30.0,Program
1722835680,2024-08-05 05:28:00,34.2,,34.3,34.3,30.0,30.0,Program
1722835690,2024-08-05 05:28:10,34.3,,34.3,34.3,30.0,30.0,Program
1722835700,2024-08-05 05:28:20,34.3,,34.3,34.3,30.0,30.0,Program
1722835710,2024-08-05 05:28:30,34.3,,34.4,34.3,30.0,30.0,Program
1722835720,2024-08-05 05:28:40,34.4,,34.4,34.4,30.0,30.0,Program
1722835730,2024-08-05 05:28:50,34.4,,34.4,34.4,30.0,30.0,Program
1722835740,2024-08-05 05:29:00,34.4,,34.4,34.4,30.0,30.0,Program
1722835750,2024-08-05 05:29:10,34.4,,34.5,34.5,30.0,30.0,Program
1722835760,2024-08-05 05:29:20,34.5,,34.5,34.5,30.0,30.0,Program
1722835770,2024-08-05 05:29:30,34.5,,34.5,34.5,30.0,30.0,Program
1722835780,2024-08-05 05:29:40,34.5,,34.5,34.5,30.0,30.0,Program
1722835790,2024-08-05 05:29:50,34.6,,34.6,34.6,30.0,30.0,Program
1722835800,2024-08-05 05:30:00,34.6,,34.6,34.6,30.0,30.0,Program
1722835810,2024-08-05 05:30:10,34.6,,34.6,34.6,30.0,30.0,Program
1722835820,2024-08-05 05:30:20,34.6,,34.7,34.6,30.0,30.0,Program
1722835830,2024-08-05 05:30:30,34.7,,34.7,34.7,30.0,30.0,Program
1722835840,2024-08-05 05:30:40,34.7,,34.7,34.7,30.0,30.0,Program
1722835850,2024-08-05 05:30:50,34.7,,34.7,34.7,30.0,30.0,Program
1722835860,2024-08-05 05:31:00,34.7,,34.8,34.8,30.0,30.0,Program
1722835870,2024-08-05 05:31:10,34.8,,34.8,34.8,30.0,30.0,Program
1722835880,2024-08-05 05:31:20,34.8,,34.8,34.8,30.0,30.0,Program
1722835890,2024-08-05 05:31:30,34.8,,34.8,34.8,30.0,30.0,Program
1722835900,2024-08-05 05:31:40,34.9,,34.9,34.9,30.0,30.0,Program
1722835910,2024-08-05 05:31:50,34.9,,34.9,34.9,30.0,30.0,Program
1722835920,2024-08-05 05:32:00,34.9,,34.9,34.9,30.0,30.0,Program
1722835930,2024-08-05 05:32:10,34.9,,34.9,34.9,30.0,30.0,Program
1722835940,2024-08-05 05:32:20,35.0,,35.0,35.0,30.0,30.0,Program
1722835950,2024-08-05 05:32:30,35.0,,35.0,35.0,30.0,30.0,Program
1722835960,2024-08-05 05:32:40,35.0,,35.0,35.0,30.0,30.0,Program
1722835970,2024-08-05 05:32:50,35.0,,35.1,35.1,30.0,30.0,Program
1722835980,2024-08-05 05:33:00,35.0,,35.1,35.1,30.0,30.0,Program
1722835990,2024-08-05 05:33:10,35.0,,35.1,35.1,30.0,30.0,Program
1722836000,2024-08-05 05:33:20,35.0,,35.1,35.1,30.0,30.0,Program
1722836010,2024-08-05 05:33:30,35.0,,35.2,35.2,30.0,30.0,Program
1722836020,2024-08-05 05:33:40,35.0,,35.2,35.2,30.0,30.0,Program
1722836030,2024-08-05 05:33:50,35.0,,35.2,35.2,30.0,30.0,Program
1722836040,2024-08-05 05:34:00,35.0,,35.2,35.1,30.0,30.0,Program
1722836050,2024-08-05 05:34:10,35.0,,35.1,35.1,30.0,30.0,Program
1722836060,2024-08-05 05:34:20,35.0,,35.1,35.1,30.0,30.0,Program
1722836070,2024-08-05 05:34:30,35.0,,35.1,35.1,30.0,30.0,Program
1722836080,2024-08-05 05:34:40,35.0,,35.1,35.1,30.0,30.0,Program
1722836090,2024-08-05 05:34:50,35.0,,35.1,35.1,30.0,30.0,Program
1722836100,2024-08-05 05:35:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836110,2024-08-05 05:35:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836120,2024-08-05 05:35:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836130,2024-08-05 05:35:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836140,2024-08-05 05:35:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836150,2024-08-05 05:35:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836160,2024-08-05 05:36:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836170,2024-08-05 05:36:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836180,2024-08-05 05:36:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836190,2024-08-05 05:36:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836200,2024-08-05 05:36:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836210,2024-08-05 05:36:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836220,2024-08-05 05:37:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836230,2024-08-05 05:37:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836240,2024-08-05 05:37:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836250,2024-08-05 05:37:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836260,2024-08-05 05:37:40,35.0,,35.0,35.1,30.0,30.0,Program
1722836270,2024-08-05 05:37:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836280,2024-08-05 05:38:00,35.0,,35.0,35.1,30.0,30.0,Program
1722836290,2024-08-05 05:38:10,35.0,,35.0,35.1,30.0,30.0,Program
1722836300,2024-08-05 05:38:20,35.0,,35.0,35.1,30.0,30.0,Program
1722836310,2024-08-05 05:38:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836320,2024-08-05 05:38:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836330,2024-08-05 05:38:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836340,2024-08-05 05:39:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836350,2024-08-05 05:39:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836360,2024-08-05 05:39:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836370,2024-08-05 05:39:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836380,2024-08-05 05:39:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836390,2024-08-05 05:39:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836400,2024-08-05 05:40:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836410,2024-08-05 05:40:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836420,2024-08-05 05:40:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836430,2024-08-05 05:40:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836440,2024-08-05 05:40:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836450,2024-08-05 05:40:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836460,2024-08-05 05:41:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836470,2024-08-05 05:41:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836480,2024-08-05 05:41:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836490,2024-08-05 05:41:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836500,2024-08-05 05:41:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836510,2024-08-05 05:41:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836520,2024-08-05 05:42:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836530,2024-08-05 05:42:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836540,2024-08-05 05:42:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836550,2024-08-05 05:42:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836560,2024-08-05 05:42:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836570,2024-08-05 05:42:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836580,2024-08-05 05:43:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836590,2024-08-05 05:43:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836600,2024-08-05 05:43:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836610,2024-08-05 05:43:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836620,2024-08-05 05:43:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836630,2024-08-05 05:43:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836640,2024-08-05 05:44:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836650,2024-08-05 05:44:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836660,2024-08-05 05:44:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836670,2024-08-05 05:44:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836680,2024-08-05 05:44:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836690,2024-08-05 05:44:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836700,2024-08-05 05:45:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836710,2024-08-05 05:45:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836720,2024-08-05 05:45:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836730,2024-08-05 05:45:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836740,2024-08-05 05:45:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836750,2024-08-05 05:45:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836760,2024-08-05 05:46:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836770,2024-08-05 05:46:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836780,2024-08-05 05:46:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836790,2024-08-05 05:46:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836800,2024-08-05 05:46:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836810,2024-08-05 05:46:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836820,2024-08-05 05:47:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836830,2024-08-05 05:47:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836840,2024-08-05 05:47:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836850,2024-08-05 05:47:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836860,2024-08-05 05:47:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836870,2024-08-05 05:47:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836880,2024-08-05 05:48:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836890,2024-08-05 05:48:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836900,2024-08-05 05:48:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836910,2024-08-05 05:48:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836920,2024-08-05 05:48:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836930,2024-08-05 05:48:50,35.0,,35.0,35.0,30.0,30.0,Program
1722836940,2024-08-05 05:49:00,35.0,,35.0,35.0,30.0,30.0,Program
1722836950,2024-08-05 05:49:10,35.0,,35.0,35.0,30.0,30.0,Program
1722836960,2024-08-05 05:49:20,35.0,,35.0,35.0,30.0,30.0,Program
1722836970,2024-08-05 05:49:30,35.0,,35.0,35.0,30.0,30.0,Program
1722836980,2024-08-05 05:49:40,35.0,,35.0,35.0,30.0,30.0,Program
1722836990,2024-08-05 05:49:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837000,2024-08-05 05:50:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837010,2024-08-05 05:50:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837020,2024-08-05 05:50:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837030,2024-08-05 05:50:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837040,2024-08-05 05:50:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837050,2024-08-05 05:50:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837060,2024-08-05 05:51:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837070,2024-08-05 05:51:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837080,2024-08-05 05:51:20,35.0,,35.0,35.1,30.0,30.0,Program
1722837090,2024-08-05 05:51:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837100,2024-08-05 05:51:40,35.0,,35.0,35.1,30.0,30.0,Program
1722837110,2024-08-05 05:51:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837120,2024-08-05 05:52:00,35.0,,35.0,35.1,30.0,30.0,Program
1722837130,2024-08-05 05:52:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837140,2024-08-05 05:52:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837150,2024-08-05 05:52:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837160,2024-08-05 05:52:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837170,2024-08-05 05:52:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837180,2024-08-05 05:53:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837190,2024-08-05 05:53:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837200,2024-08-05 05:53:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837210,2024-08-05 05:53:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837220,2024-08-05 05:53:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837230,2024-08-05 05:53:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837240,2024-08-05 05:54:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837250,2024-08-05 05:54:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837260,2024-08-05 05:54:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837270,2024-08-05 05:54:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837280,2024-08-05 05:54:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837290,2024-08-05 05:54:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837300,2024-08-05 05:55:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837310,2024-08-05 05:55:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837320,2024-08-05 05:55:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837330,2024-08-05 05:55:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837340,2024-08-05 05:55:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837350,2024-08-05 05:55:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837360,2024-08-05 05:56:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837370,2024-08-05 05:56:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837380,2024-08-05 05:56:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837390,2024-08-05 05:56:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837400,2024-08-05 05:56:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837410,2024-08-05 05:56:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837420,2024-08-05 05:57:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837430,2024-08-05 05:57:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837440,2024-08-05 05:57:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837450,2024-08-05 05:57:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837460,2024-08-05 05:57:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837470,2024-08-05 05:57:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837480,2024-08-05 05:58:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837490,2024-08-05 05:58:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837500,2024-08-05 05:58:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837510,2024-08-05 05:58:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837520,2024-08-05 05:58:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837530,2024-08-05 05:58:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837540,2024-08-05 05:59:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837550,2024-08-05 05:59:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837560,2024-08-05 05:59:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837570,2024-08-05 05:59:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837580,2024-08-05 05:59:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837590,2024-08-05 05:59:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837600,2024-08-05 06:00:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837610,2024-08-05 06:00:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837620,2024-08-05 06:00:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837630,2024-08-05 06:00:30,35.0,,35.0,35.0,30.0,30.0,Program
1722837640,2024-08-05 06:00:40,35.0,,35.0,35.0,30.0,30.0,Program
1722837650,2024-08-05 06:00:50,35.0,,35.0,35.0,30.0,30.0,Program
1722837660,2024-08-05 06:01:00,35.0,,35.0,35.0,30.0,30.0,Program
1722837670,2024-08-05 06:01:10,35.0,,35.0,35.0,30.0,30.0,Program
1722837680,2024-08-05 06:01:20,35.0,,35.0,35.0,30.0,30.0,Program
1722837690,2024-08-05 06:01:30,35.0,,35.0,35.0,30.0,30.0,Program
