timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T08:21:01Z,184411088,2024-08-03T04:21:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.135,0.135,0.135,11898.506,2.496,5.513,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:20:01Z,184411085,2024-08-03T04:20:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,11893.169,2.496,5.461,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:19:01Z,184411089,2024-08-03T04:19:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,11892.688,2.499,4.795,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:18:01Z,184411090,2024-08-03T04:18:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,11890.706,2.496,5.513,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:17:01Z,184408784,2024-08-03T04:17:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.14,0.154,0.154,11884.888,2.5,4.895,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:16:01Z,184408783,2024-08-03T04:16:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.092,0.092,0.092,11884.067,2.499,5.28,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:15:01Z,184408786,2024-08-03T04:15:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,11880.783,2.5,5.659,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:14:01Z,184408781,2024-08-03T04:14:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,11876.338,2.496,5.513,24.198,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:13:01Z,184408785,2024-08-03T04:13:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.103,0.107,0.107,11878.32,2.499,5.525,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:12:01Z,184408782,2024-08-03T04:12:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.153,0.153,0.153,11875.036,2.5,5.364,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:11:01Z,184406348,2024-08-03T04:11:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,11867.647,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:10:01Z,184406349,2024-08-03T04:10:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,11864.773,2.5,5.364,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:09:01Z,184406346,2024-08-03T04:09:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.077,0.096,0.096,11857.865,2.496,5.513,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:08:01Z,184406347,2024-08-03T04:08:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,11861.149,2.496,5.461,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:07:01Z,184406351,2024-08-03T04:07:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.094,0.106,0.106,11855.813,2.495,5.461,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:06:01Z,184406350,2024-08-03T04:06:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.123,0.126,0.126,11852.939,2.496,5.513,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:05:01Z,184403982,2024-08-03T04:05:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,11848.834,2.496,5.513,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:04:01Z,184403981,2024-08-03T04:04:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,11836.858,2.5,5.525,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:03:01Z,184403983,2024-08-03T04:03:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,11836.037,2.5,5.364,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:02:01Z,184403980,2024-08-03T04:02:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.148,0.148,0.148,11824.883,2.503,4.903,23.348,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:01:01Z,184403978,2024-08-03T04:01:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,11821.188,2.503,5.363,23.609,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:00:01Z,184403979,2024-08-03T04:00:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,11821.188,2.503,5.363,23.609,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:59:01Z,184401492,2024-08-03T03:59:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,11801.965,2.5,5.364,24.165,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:58:01Z,184401494,2024-08-03T03:58:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,11809.765,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:57:01Z,184401491,2024-08-03T03:57:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,11806.07,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:56:01Z,184401493,2024-08-03T03:56:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.128,0.128,0.128,11794.237,2.496,5.461,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:55:01Z,184401490,2024-08-03T03:55:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,11785.134,2.5,5.364,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:54:01Z,184401489,2024-08-03T03:54:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,11780.279,2.496,5.461,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:53:01Z,184399161,2024-08-03T03:53:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,11776.585,2.496,5.599,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:52:01Z,184399159,2024-08-03T03:52:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.124,0.124,0.124,11758.933,2.496,5.333,23.938,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:51:01Z,184399158,2024-08-03T03:51:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,11756.059,2.495,5.415,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:50:01Z,184399160,2024-08-03T03:50:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,11751.133,2.496,5.461,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:49:01Z,184399157,2024-08-03T03:49:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,11741.21,2.499,5.659,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:48:01Z,184399162,2024-08-03T03:48:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,11728.003,2.503,4.84,23.348,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:47:01Z,184396679,2024-08-03T03:47:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,11718.561,2.503,4.75,23.348,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:46:01Z,184396674,2024-08-03T03:46:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,11710.832,2.5,5.364,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:45:01Z,184396676,2024-08-03T03:45:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,11702.212,2.5,5.659,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:44:01Z,184396677,2024-08-03T03:44:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,11692.359,2.5,5.364,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:43:01Z,184396675,2024-08-03T03:43:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,11684.149,2.5,5.525,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:42:01Z,184396678,2024-08-03T03:42:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,11671.834,2.5,5.364,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:41:01Z,184394433,2024-08-03T03:41:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,11666.568,2.496,5.333,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:40:01Z,184394432,2024-08-03T03:40:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,11652.201,2.496,5.415,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:39:01Z,184394431,2024-08-03T03:39:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.074,0.112,0.112,11638.654,2.496,5.461,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:38:01Z,184394430,2024-08-03T03:38:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,11618.878,2.5,5.659,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:37:01Z,184394435,2024-08-03T03:37:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,11608.687,2.495,5.333,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:36:01Z,184394434,2024-08-03T03:36:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.098,0.118,0.118,11592.195,2.5,5.659,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:35:01Z,184391943,2024-08-03T03:35:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,11576.936,2.503,5.548,23.609,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:34:01Z,184391942,2024-08-03T03:34:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.112,0.115,0.115,11564.691,2.499,5.364,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:33:01Z,184391944,2024-08-03T03:33:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,11542.524,2.5,5.364,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:32:01Z,184391941,2024-08-03T03:32:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.055,0.058,0.058,11527.817,2.496,5.599,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:31:01Z,184391939,2024-08-03T03:31:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.082,0.092,0.092,11512.146,2.499,5.28,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:30:01Z,184391940,2024-08-03T03:30:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.072,0.083,0.083,11485.053,2.5,5.364,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:29:01Z,184389570,2024-08-03T03:29:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,11469.524,2.496,5.513,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:28:01Z,184389569,2024-08-03T03:28:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,11452.694,2.496,5.633,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:27:01Z,184389566,2024-08-03T03:27:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,11437.023,2.499,5.525,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:26:01Z,184389568,2024-08-03T03:26:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,11410.001,2.496,5.513,23.938,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:25:01Z,184389571,2024-08-03T03:25:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,11388.244,2.495,5.633,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:24:01Z,184389567,2024-08-03T03:24:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,11363.203,2.496,5.563,23.938,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:23:01Z,184387101,2024-08-03T03:23:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.106,0.109,0.109,11341.375,2.499,5.364,24.165,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:22:01Z,184387097,2024-08-03T03:22:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,11313.871,2.499,5.364,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:21:01Z,184387102,2024-08-03T03:21:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,11291.774,2.496,5.461,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:20:01Z,184387099,2024-08-03T03:20:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.105,0.105,0.105,11265.502,2.496,5.513,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T07:19:01Z,184387100,2024-08-03T03:19:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,11237.587,2.496,5.461,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:18:01Z,184387098,2024-08-03T03:18:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.026,0.036,0.036,11216.17,2.499,5.364,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:17:01Z,184384698,2024-08-03T03:17:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,11180.456,2.5,5.364,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:16:01Z,184384699,2024-08-03T03:16:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.129,0.132,0.132,11153.362,2.499,5.364,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:15:01Z,184384696,2024-08-03T03:15:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,11114.774,2.499,5.525,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:14:01Z,184384697,2024-08-03T03:14:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,11085.218,2.5,5.659,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:13:01Z,184384695,2024-08-03T03:13:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,11048.272,2.499,5.364,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:12:01Z,184384694,2024-08-03T03:12:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,11011.737,2.5,5.525,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:11:01Z,184382261,2024-08-03T03:11:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.114,0.114,0.114,10978.896,2.499,5.364,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:10:01Z,184382262,2024-08-03T03:10:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,10941.129,2.499,5.364,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:09:01Z,184382263,2024-08-03T03:09:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,10903.023,2.495,5.633,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:08:01Z,184382260,2024-08-03T03:08:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,10861.972,2.496,5.563,24.198,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:07:01Z,184382265,2024-08-03T03:07:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,10822.563,2.496,5.633,23.417,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:06:01Z,184382264,2024-08-03T03:06:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.074,0.099,0.099,10776.176,2.495,5.513,23.417,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:05:01Z,184380010,2024-08-03T03:05:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,10731.841,2.496,5.599,23.417,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:04:01Z,184380009,2024-08-03T03:04:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,10687.845,2.499,5.364,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:03:01Z,184380007,2024-08-03T03:03:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.117,0.12,0.12,10638.513,2.503,5.548,23.87,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:02:01Z,184380008,2024-08-03T03:02:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.12,0.12,0.12,10592.607,2.5,5.525,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:01:01Z,184380006,2024-08-03T03:01:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,10543.346,2.499,5.364,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T07:00:01Z,184380005,2024-08-03T03:00:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.126,0.126,0.126,10484.573,2.503,5.548,23.609,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:59:01Z,184377480,2024-08-03T02:59:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,10429.975,2.503,5.548,24.131,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:58:01Z,184377479,2024-08-03T02:58:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,10372.504,2.503,5.363,23.348,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:57:01Z,184377478,2024-08-03T02:57:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,10319.209,2.499,5.364,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:56:01Z,184377477,2024-08-03T02:56:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,10262.219,2.496,5.513,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:55:01Z,184377475,2024-08-03T02:55:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.102,0.102,0.102,10207.211,2.496,5.461,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:54:01Z,184377476,2024-08-03T02:54:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,10196.127,2.495,5.633,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:53:01Z,184375145,2024-08-03T02:53:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,10187.846,2.499,5.659,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:52:01Z,184375147,2024-08-03T02:52:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,10182.92,2.499,5.364,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:51:01Z,184375143,2024-08-03T02:51:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.147,0.151,0.151,10191.201,2.496,5.633,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:50:01Z,184375148,2024-08-03T02:50:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,10183.331,2.499,5.364,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:49:01Z,184375146,2024-08-03T02:49:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,10184.152,2.499,5.525,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:48:01Z,184375144,2024-08-03T02:48:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,10182.849,2.503,5.506,23.87,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:47:01Z,184372608,2024-08-03T02:47:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,10185.794,2.499,5.525,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:46:01Z,184372609,2024-08-03T02:46:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,10187.025,2.499,5.28,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:45:01Z,184372611,2024-08-03T02:45:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,10182.991,2.496,5.461,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:44:01Z,184372612,2024-08-03T02:44:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.086,0.099,0.099,10173.96,2.495,5.599,23.677,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:43:01Z,184372607,2024-08-03T02:43:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,10176.012,2.495,5.415,23.417,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:42:01Z,184372610,2024-08-03T02:42:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,10178.815,2.499,5.622,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:41:01Z,184370388,2024-08-03T02:41:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,10175.87,2.503,5.548,23.87,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:40:01Z,184370387,2024-08-03T02:40:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,10177.994,2.499,5.364,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:39:01Z,184370386,2024-08-03T02:39:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,10169.713,2.503,5.46,23.609,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:38:01Z,184370385,2024-08-03T02:38:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.124,0.124,0.124,10173.068,2.499,5.659,23.904,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:37:01Z,184370384,2024-08-03T02:37:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,10166.089,2.499,5.659,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:36:01Z,184370383,2024-08-03T02:36:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.137,0.149,0.149,10168.963,2.5,4.795,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:35:01Z,184367909,2024-08-03T02:35:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.107,0.126,0.126,10164.858,2.499,5.622,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:34:01Z,184367911,2024-08-03T02:34:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.103,0.14,0.14,10164.858,2.499,5.28,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:33:01Z,184367910,2024-08-03T02:33:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,10165.268,2.499,5.622,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:32:01Z,184367912,2024-08-03T02:32:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.106,0.109,0.109,10160.753,2.499,5.525,23.382,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-03T06:31:01Z,184367908,2024-08-03T02:31:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.116,0.121,0.121,10155.006,2.499,5.622,23.643,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
