# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-20 16:58:45,4,26.0,34,0,30.09,0,0,0,0,0,0,220,0,0.026,0,0,0,29,0,25,0
2024-06-20 16:59:45,4,26.0,34,0,30.09,0,0,0,0,0,0,218,0,0.028,0,1,0,13,0,26,0
2024-06-20 17:00:45,4,26.0,34,0,30.09,0,0,0,0,0,0,216,0,0.038,0,7,0,0,0,19,0
2024-06-20 17:01:45,4,26.0,34,0,30.09,0,0,0,0,0,0,217,0,0.033,0,3,0,14,0,14,0
2024-06-20 17:02:45,4,26.0,34,0,30.09,0,0,0,0,0,0,218,0,0.033,0,6,0,11,0,21,0
2024-06-20 17:03:45,4,26.0,34,0,30.09,0,0,0,0,0,0,219,0,0.023,0,3,0,14,0,19,0
2024-06-20 17:04:45,4,26.0,34,0,30.09,0,0,0,0,0,0,219,0,0.048,0,0,0,20,0,27,0
2024-06-20 17:05:45,4,26.0,34,0,30.09,0,0,0,0,0,0,220,0,0.014,0,0,0,23,0,27,0
2024-06-20 17:06:45,4,26.0,34,0,30.09,0,0,0,0,0,0,219,0,0.022,0,0,0,22,0,27,0
2024-06-20 17:07:45,4,26.0,34,0,30.09,0,0,0,0,0,0,218,0,0.033,0,1,0,26,0,21,0
2024-06-20 17:08:45,4,26.0,34,0,30.09,0,0,0,0,0,0,220,0,0.032,0,2,0,22,0,19,0
2024-06-20 17:09:45,4,26.0,34,0,30.09,0,0,0,0,0,0,222,0,0.029,0,0,0,17,0,19,0
2024-06-20 17:10:45,4,26.0,34,0,30.09,0,0,0,0,0,0,221,0,0.034,0,0,0,16,0,10,0
2024-06-20 17:11:45,4,26.0,34,0,30.09,0,0,0,0,0,0,221,0,0.055,0,3,0,20,0,20,0
2024-06-20 17:12:45,4,26.0,34,0,30.09,0,0,0,0,0,0,222,0,0.041,0,3,0,18,0,18,0
2024-06-20 17:13:45,4,26.0,34,0,30.09,0,0,0,0,0,0,222,0,0.032,0,0,0,19,0,20,0
2024-06-20 17:14:44,4,26.0,34,0,30.09,0,0,0,0,0,0,222,0,0.045,0,0,0,13,0,23,0
2024-06-20 17:15:44,4,26.0,34,0,30.09,0,0,0,0,0,0,221,0,0.024,0,3,0,14,0,30,0
2024-06-20 17:16:44,4,26.0,34,0,30.09,0,0,0,0,0,0,225,0,0.025,0,4,0,8,0,22,0
2024-06-20 17:17:44,4,26.0,34,0,30.09,0,0,0,0,0,0,228,0,0.011,0,3,0,14,0,26,0
2024-06-20 17:18:44,4,26.0,34,0,30.09,0,0,0,0,0,0,229,0,0.036,0,1,0,19,0,18,0
2024-06-20 17:19:44,4,26.0,34,0,30.09,0,0,0,0,0,0,231,0,0.040,0,3,0,19,0,23,0
2024-06-20 17:20:44,4,26.0,34,0,30.09,0,0,0,0,0,0,231,0,0.037,0,2,0,14,0,24,0
2024-06-20 17:21:44,4,26.0,34,0,30.09,0,0,0,0,0,0,231,0,0.020,0,6,0,4,0,22,0
2024-06-20 17:22:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.057,0,1,0,10,0,16,0
2024-06-20 17:23:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.039,0,3,0,12,0,23,0
2024-06-20 17:24:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.022,0,2,0,22,0,11,0
2024-06-20 17:25:44,4,26.0,34,0,30.08,0,0,0,0,0,0,232,0,0.039,0,0,0,10,0,28,0
2024-06-20 17:26:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.031,0,0,0,26,0,12,0
2024-06-20 17:27:44,4,26.0,34,0,30.08,0,0,0,0,0,0,229,0,0.034,0,2,0,23,0,22,0
2024-06-20 17:28:44,4,26.0,34,0,30.08,0,0,0,0,0,0,228,0,0.041,0,4,0,5,0,26,0
2024-06-20 17:29:44,4,26.0,34,0,30.08,0,0,0,0,0,0,228,0,0.023,0,0,0,28,0,28,0
2024-06-20 17:30:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.026,0,4,0,30,0,12,0
2024-06-20 17:31:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.038,0,0,0,19,0,22,0
2024-06-20 17:32:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.026,0,0,0,24,0,14,0
2024-06-20 17:33:44,4,26.0,34,0,30.08,0,0,0,0,0,0,232,0,0.014,0,3,0,18,0,22,0
2024-06-20 17:34:44,4,26.0,34,0,30.08,0,0,0,0,0,0,233,0,0.030,0,1,0,23,0,11,0
2024-06-20 17:35:44,4,26.0,34,0,30.08,0,0,0,0,0,0,232,0,0.042,0,0,0,21,0,26,0
2024-06-20 17:36:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.000,0,0,0,15,0,20,0
2024-06-20 17:37:44,4,26.0,34,0,30.08,0,0,0,0,0,0,232,0,0.025,0,0,0,16,0,22,0
2024-06-20 17:38:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.038,0,2,0,15,0,22,0
2024-06-20 17:39:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.024,0,4,0,16,0,20,0
2024-06-20 17:40:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.015,0,2,0,19,0,21,0
2024-06-20 17:41:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.016,0,3,0,9,0,18,0
2024-06-20 17:42:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.028,0,0,0,23,0,22,0
2024-06-20 17:43:44,4,26.0,34,0,30.08,0,0,0,0,0,0,231,0,0.039,0,3,0,0,0,11,0
2024-06-20 17:44:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.049,0,0,0,26,0,15,0
2024-06-20 17:45:44,4,26.0,34,0,30.08,0,0,0,0,0,0,230,0,0.039,0,3,0,12,0,18,0
2024-06-20 17:46:43,4,26.0,34,0,30.07,0,0,0,0,0,0,229,0,0.035,0,1,0,20,0,15,0
2024-06-20 17:47:43,4,26.0,34,0,30.07,0,0,0,0,0,0,229,0,0.018,0,0,0,13,0,14,0
2024-06-20 17:48:43,4,26.0,34,0,30.07,0,0,0,0,0,0,229,0,0.011,0,1,0,19,0,24,0
2024-06-20 17:49:43,4,26.0,34,0,30.07,0,0,0,0,0,0,230,0,0.028,0,1,0,13,0,17,0
2024-06-20 17:50:43,4,26.0,34,0,30.07,0,0,0,0,0,0,229,0,0.024,0,1,0,18,0,14,0
2024-06-20 17:51:43,4,26.0,34,0,30.07,0,0,0,0,0,0,230,0,0.037,0,2,0,12,0,15,0
2024-06-20 17:52:43,4,26.0,34,0,30.07,0,0,0,0,0,0,230,0,0.025,0,3,0,9,0,17,0
2024-06-20 17:53:43,4,26.0,34,0,30.07,0,0,0,0,0,0,232,0,0.041,0,0,0,24,0,23,0
2024-06-20 17:54:43,4,26.0,34,0,30.07,0,0,0,0,0,0,232,0,0.037,0,0,0,23,0,19,0
2024-06-20 17:55:43,4,26.0,34,0,30.07,0,0,0,0,0,0,232,0,0.046,0,0,0,23,0,17,0
2024-06-20 17:56:43,4,26.0,34,0,30.07,0,0,0,0,0,0,232,0,0.008,0,3,0,16,0,25,0
2024-06-20 17:57:43,4,26.0,34,0,30.07,0,0,0,0,0,0,232,0,0.013,0,3,0,19,0,23,0
2024-06-20 17:58:43,4,26.0,34,0,30.07,0,0,0,0,0,0,233,0,0.029,0,5,0,16,0,27,0
2024-06-20 17:59:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.019,0,4,0,17,0,20,0
2024-06-20 18:00:43,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.025,0,2,0,13,0,18,0
2024-06-20 18:01:43,4,26.0,34,0,30.07,0,0,0,0,0,0,238,0,0.043,0,1,0,14,0,23,0
2024-06-20 18:02:43,4,26.0,34,0,30.07,0,0,0,0,0,0,238,0,0.023,0,5,0,8,0,18,0
2024-06-20 18:03:43,4,26.0,34,0,30.07,0,0,0,0,0,0,238,0,0.004,0,0,0,23,0,27,0
2024-06-20 18:04:43,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.044,0,0,0,21,0,10,0
2024-06-20 18:05:43,4,26.0,34,0,30.07,0,0,0,0,0,0,238,0,0.023,0,0,0,21,0,19,0
2024-06-20 18:06:43,4,26.0,34,0,30.07,0,0,0,0,0,0,238,0,0.042,0,3,0,5,0,28,0
2024-06-20 18:07:43,4,26.0,34,0,30.07,0,0,0,0,0,0,236,0,0.031,0,1,0,20,0,15,0
2024-06-20 18:08:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.010,0,3,0,11,0,22,0
2024-06-20 18:09:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.022,0,0,0,18,0,19,0
2024-06-20 18:10:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.026,0,1,0,14,0,21,0
2024-06-20 18:11:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.021,0,0,0,19,0,14,0
2024-06-20 18:12:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.038,0,2,0,11,0,28,0
2024-06-20 18:13:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.025,0,3,0,13,0,12,0
2024-06-20 18:14:43,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.030,0,3,0,10,0,20,0
2024-06-20 18:15:43,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.030,0,3,0,10,0,19,0
2024-06-20 18:16:43,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.017,0,4,0,7,0,25,0
2024-06-20 18:17:43,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.047,0,2,0,9,0,22,0
2024-06-20 18:18:42,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.023,0,4,0,14,0,18,0
2024-06-20 18:19:42,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.037,0,5,0,21,0,25,0
2024-06-20 18:20:42,4,26.0,34,0,30.07,0,0,0,0,0,0,239,0,0.025,0,2,0,11,0,26,0
2024-06-20 18:21:42,4,26.0,34,0,30.07,0,0,0,0,0,0,241,0,0.044,0,0,0,20,0,17,0
2024-06-20 18:22:42,4,26.0,34,0,30.07,0,0,0,0,0,0,240,0,0.041,0,6,0,10,0,14,0
2024-06-20 18:23:42,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.032,0,0,0,26,0,12,0
2024-06-20 18:24:42,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.022,0,0,0,18,0,24,0
2024-06-20 18:25:42,4,26.0,34,0,30.07,0,0,0,0,0,0,238,0,0.025,0,0,0,31,0,12,0
2024-06-20 18:26:42,4,26.0,34,0,30.07,0,0,0,0,0,0,237,0,0.021,0,1,0,19,0,21,0
2024-06-20 18:27:42,4,26.0,34,0,30.07,0,0,0,0,0,0,235,0,0.032,0,0,0,16,0,23,0
2024-06-20 18:28:42,4,26.0,34,0,30.06,0,0,0,0,0,0,235,0,0.028,0,2,0,19,0,25,0
2024-06-20 18:29:42,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.034,0,0,0,18,0,24,0
2024-06-20 18:30:42,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.033,0,1,0,19,0,23,0
2024-06-20 18:31:42,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.045,0,7,0,13,0,23,0
2024-06-20 18:32:42,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.030,0,0,0,22,0,19,0
2024-06-20 18:33:42,4,26.0,34,0,30.06,0,0,0,0,0,0,235,0,0.006,0,0,0,35,0,15,0
2024-06-20 18:34:42,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.029,0,3,0,8,0,19,0
2024-06-20 18:35:42,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.025,0,0,0,15,0,14,0
2024-06-20 18:36:42,4,26.0,34,0,30.06,0,0,0,0,0,0,235,0,0.028,0,3,0,8,0,17,0
2024-06-20 18:37:42,4,26.0,34,0,30.06,0,0,0,0,0,0,234,0,0.028,0,0,0,19,0,21,0
2024-06-20 18:38:42,4,26.0,34,0,30.06,0,0,0,0,0,0,234,0,0.024,0,1,0,15,0,20,0
2024-06-20 18:39:42,4,26.0,34,0,30.06,0,0,0,0,0,0,233,0,0.032,0,3,0,14,0,12,0
2024-06-20 18:40:42,4,26.0,34,0,30.06,0,0,0,0,0,0,232,0,0.029,0,0,0,19,0,24,0
2024-06-20 18:41:42,4,26.0,34,0,30.06,0,0,0,0,0,0,232,0,0.038,0,2,0,21,0,21,0
2024-06-20 18:42:42,4,26.0,34,0,30.06,0,0,0,0,0,0,233,0,0.010,0,0,0,18,0,26,0
2024-06-20 18:43:42,4,26.0,34,0,30.06,0,0,0,0,0,0,234,0,0.041,0,0,0,25,0,15,0
2024-06-20 18:44:42,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.026,0,0,0,11,0,20,0
2024-06-20 18:45:42,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.037,0,0,0,7,0,21,0
2024-06-20 18:46:42,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.036,0,0,0,29,0,24,0
2024-06-20 18:47:42,4,26.0,34,0,30.06,0,0,0,0,0,0,235,0,0.026,0,2,0,17,0,26,0
2024-06-20 18:48:42,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.029,0,0,0,25,0,11,0
2024-06-20 18:49:42,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.020,0,0,0,20,0,12,0
2024-06-20 18:50:41,4,26.0,34,0,30.06,0,0,0,0,0,0,235,0,0.046,0,0,0,10,0,18,0
2024-06-20 18:51:41,4,26.0,34,0,30.06,0,0,0,0,0,0,235,0,0.025,0,2,0,13,0,17,0
2024-06-20 18:52:41,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.026,0,0,0,16,0,20,0
2024-06-20 18:53:41,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.019,0,4,0,7,0,22,0
2024-06-20 18:54:41,4,26.0,34,0,30.06,0,0,0,0,0,0,238,0,0.024,0,1,0,10,0,20,0
2024-06-20 18:55:41,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.029,0,0,0,17,0,25,0
2024-06-20 18:56:41,4,26.0,34,0,30.06,0,0,0,0,0,0,237,0,0.018,0,2,0,13,0,19,0
2024-06-20 18:57:41,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.008,0,0,0,16,0,17,0
2024-06-20 18:58:41,4,26.0,34,0,30.06,0,0,0,0,0,0,236,0,0.002,0,0,0,27,0,19,0
2024-06-20 18:59:41,4,26.0,34,0,30.06,0,0,0,0,0,0,239,0,0.038,0,1,0,15,0,21,0
2024-06-20 19:00:41,4,26.0,34,0,30.06,0,0,0,0,0,0,239,0,0.029,0,0,0,18,0,20,0
2024-06-20 19:01:41,4,26.0,34,0,30.06,0,0,0,0,0,0,239,0,0.035,0,0,0,23,0,20,0
2024-06-20 19:02:41,4,26.0,34,0,30.06,0,0,0,0,0,0,239,0,0.044,0,1,0,16,0,23,0
2024-06-20 19:03:41,4,26.0,34,0,30.05,0,0,0,0,0,0,240,0,0.031,0,4,0,11,0,24,0
2024-06-20 19:04:41,4,26.0,34,0,30.05,0,0,0,0,0,0,240,0,0.028,0,0,0,25,0,12,0
2024-06-20 19:05:41,4,26.0,34,0,30.05,0,0,0,0,0,0,241,0,0.014,0,0,0,14,0,10,0
2024-06-20 19:06:41,4,26.0,34,0,30.05,0,0,0,0,0,0,238,0,0.027,0,0,0,20,0,15,0
2024-06-20 19:07:41,4,26.0,34,0,30.05,0,0,0,0,0,0,238,0,0.015,0,2,0,18,0,15,0
2024-06-20 19:08:41,4,26.0,34,0,30.05,0,0,0,0,0,0,238,0,0.029,0,6,0,15,0,15,0
2024-06-20 19:09:41,4,26.0,34,0,30.05,0,0,0,0,0,0,238,0,0.034,0,0,0,16,0,23,0
2024-06-20 19:10:41,4,26.0,34,0,30.05,0,0,0,0,0,0,237,0,0.015,0,0,0,27,0,14,0
2024-06-20 19:11:41,4,26.0,34,0,30.05,0,0,0,0,0,0,236,0,0.038,0,1,0,14,0,21,0
2024-06-20 19:12:41,4,26.0,34,0,30.05,0,0,0,0,0,0,237,0,0.019,0,0,0,25,0,22,0
2024-06-20 19:13:41,4,26.0,34,0,30.05,0,0,0,0,0,0,238,0,0.022,0,0,0,25,0,20,0
2024-06-20 19:14:41,4,26.0,34,0,30.05,0,0,0,0,0,0,238,0,0.016,0,0,0,29,0,22,0
2024-06-20 19:15:41,4,26.0,34,0,30.05,0,0,0,0,0,0,236,0,0.025,0,0,0,28,0,23,0
2024-06-20 19:16:41,4,26.0,35,0,30.05,0,0,0,0,0,0,270,0,0.086,0,26,0,36,0,72,0
2024-06-20 19:17:41,4,26.0,37,0,30.05,0,1,1,1,1,0,404,0,0.314,0,5,0,31,0,43,0
2024-06-20 19:18:41,4,26.0,35,0,30.05,0,1,1,1,1,0,427,0,0.300,0,0,0,26,0,0,0
2024-06-20 19:19:41,4,26.0,34,0,30.05,0,0,0,0,0,0,433,0,0.295,0,0,0,40,0,0,0
2024-06-20 19:20:41,4,26.0,33,0,30.05,0,0,0,0,0,0,434,0,0.284,0,0,0,31,0,0,0
2024-06-20 19:21:41,4,26.0,33,0,30.05,0,0,0,0,0,0,430,0,0.265,0,0,0,22,0,0,0
2024-06-20 19:22:40,4,26.0,33,0,30.05,0,0,0,0,0,0,422,0,0.258,0,0,0,21,0,10,0
2024-06-20 19:23:40,4,26.0,33,0,30.05,0,0,0,0,0,0,418,0,0.243,0,0,0,34,0,3,0
2024-06-20 19:24:40,4,26.0,33,0,30.05,0,0,0,0,0,0,414,0,0.262,0,0,0,14,0,9,0
2024-06-20 19:25:40,4,26.0,33,0,30.05,0,0,0,0,0,0,408,0,0.252,0,0,0,27,0,29,0
2024-06-20 19:26:40,4,26.0,34,0,30.05,0,0,0,0,0,0,403,0,0.247,0,3,0,29,0,31,0
2024-06-20 19:27:40,4,26.0,34,0,30.05,0,0,0,0,0,0,397,0,0.238,0,2,0,32,0,32,0
2024-06-20 19:28:40,4,26.0,34,0,30.05,0,0,0,0,0,0,393,0,0.255,0,5,0,28,0,35,0
2024-06-20 19:29:40,4,26.0,35,0,30.05,0,0,0,0,0,0,388,0,0.240,0,0,0,24,0,30,0
2024-06-20 19:30:40,4,26.0,34,0,30.05,0,0,0,0,0,0,386,0,0.228,0,1,0,17,0,23,0
2024-06-20 19:31:40,4,26.0,34,0,30.04,0,0,0,0,0,0,385,0,0.233,0,0,0,25,0,21,0
2024-06-20 19:32:40,4,26.0,34,0,30.04,0,0,0,0,0,0,384,0,0.249,0,3,0,19,0,3,0
2024-06-20 19:33:40,4,26.0,34,0,30.05,0,0,0,0,0,0,382,0,0.230,0,3,0,15,0,19,0
2024-06-20 19:34:40,4,26.0,34,0,30.05,0,0,0,0,0,0,380,0,0.229,0,2,0,17,0,17,0
2024-06-20 19:35:40,4,26.0,34,0,30.05,0,0,0,0,0,0,381,0,0.227,0,3,0,14,0,19,0
2024-06-20 19:36:40,4,26.0,34,0,30.05,0,0,0,0,0,0,380,0,0.220,0,0,0,17,0,17,0
2024-06-20 19:37:40,4,26.0,34,0,30.05,0,0,0,0,0,0,378,0,0.221,0,0,0,25,0,15,0
2024-06-20 19:38:40,4,26.0,34,0,30.05,0,0,0,0,0,0,379,0,0.224,0,0,0,14,0,20,0
2024-06-20 19:39:40,4,26.0,34,0,30.05,0,0,0,0,0,0,378,0,0.229,0,0,0,17,0,23,0
2024-06-20 19:40:40,4,26.0,34,0,30.05,0,0,0,0,0,0,376,0,0.221,0,0,0,24,0,16,0
2024-06-20 19:41:40,4,26.0,34,0,30.05,0,0,0,0,0,0,374,0,0.223,0,0,0,22,0,23,0
2024-06-20 19:42:40,4,26.0,34,0,30.05,0,0,0,0,0,0,372,0,0.226,0,1,0,23,0,23,0
2024-06-20 19:43:40,4,26.0,34,0,30.05,0,0,0,0,0,0,370,0,0.237,0,5,0,15,0,17,0
2024-06-20 19:44:40,4,26.0,34,0,30.05,0,0,0,0,0,0,368,0,0.221,0,0,0,25,0,22,0
2024-06-20 19:45:40,4,26.0,34,0,30.04,0,0,0,0,0,0,368,0,0.220,0,3,0,22,0,14,0
2024-06-20 19:46:40,4,26.0,34,0,30.04,0,0,0,0,0,0,367,0,0.218,0,1,0,20,0,22,0
2024-06-20 19:47:40,4,26.0,34,0,30.04,0,0,0,0,0,0,368,0,0.220,0,3,0,9,0,26,0
2024-06-20 19:48:40,4,26.0,34,0,30.04,0,0,0,0,0,0,367,0,0.209,0,1,0,21,0,17,0
2024-06-20 19:49:40,4,26.0,34,0,30.04,0,0,0,0,0,0,365,0,0.209,0,4,0,14,0,22,0
2024-06-20 19:50:40,4,26.0,34,0,30.04,0,0,0,0,0,0,365,0,0.208,0,0,0,29,0,21,0
2024-06-20 19:51:40,4,26.0,34,0,30.04,0,0,0,0,0,0,363,0,0.229,0,0,0,20,0,24,0
2024-06-20 19:52:40,4,26.0,34,0,30.04,0,0,0,0,0,0,361,0,0.220,0,0,0,28,0,21,0
2024-06-20 19:53:40,4,26.0,34,0,30.04,0,0,0,0,0,0,358,0,0.200,0,5,0,12,0,24,0
2024-06-20 19:54:39,4,26.0,34,0,30.04,0,0,0,0,0,0,355,0,0.206,0,0,0,17,0,26,0
2024-06-20 19:55:39,4,26.0,34,0,30.04,0,0,0,0,0,0,353,0,0.209,0,0,0,25,0,23,0
2024-06-20 19:56:39,4,26.0,34,0,30.04,0,0,0,0,0,0,351,0,0.192,0,0,0,15,0,23,0
2024-06-20 19:57:39,4,26.0,34,0,30.04,0,0,0,0,0,0,350,0,0.205,0,2,0,14,0,18,0
2024-06-20 19:58:39,4,26.0,34,0,30.04,0,0,0,0,0,0,349,0,0.212,0,0,0,23,0,17,0
2024-06-20 19:59:39,4,26.0,34,0,30.04,0,0,0,0,0,0,349,0,0.205,0,0,0,22,0,21,0
2024-06-20 20:00:39,4,26.0,34,0,30.04,0,0,0,0,0,0,348,0,0.195,0,0,0,23,0,26,0
2024-06-20 20:01:39,4,26.0,34,0,30.04,0,0,0,0,0,0,348,0,0.206,0,3,0,18,0,17,0
2024-06-20 20:02:39,4,26.0,34,0,30.04,0,0,0,0,0,0,348,0,0.211,0,0,0,30,0,17,0
2024-06-20 20:03:39,4,26.0,34,0,30.04,0,0,0,0,0,0,349,0,0.205,0,0,0,18,0,25,0
2024-06-20 20:04:39,4,26.0,34,0,30.04,0,0,0,0,0,0,351,0,0.196,0,5,0,12,0,23,0
2024-06-20 20:05:39,4,26.0,34,0,30.04,0,0,0,0,0,0,351,0,0.191,0,1,0,15,0,19,0
2024-06-20 20:06:39,4,26.0,34,0,30.04,0,0,0,0,0,0,352,0,0.184,0,4,0,14,0,18,0
2024-06-20 20:07:39,4,26.0,34,0,30.04,0,0,0,0,0,0,352,0,0.210,0,0,0,18,0,16,0
2024-06-20 20:08:39,4,26.0,34,0,30.04,0,0,0,0,0,0,353,0,0.220,0,2,0,12,0,19,0
2024-06-20 20:09:39,4,26.0,34,0,30.04,0,0,0,0,0,0,352,0,0.184,0,4,0,7,0,23,0
2024-06-20 20:10:39,4,26.0,34,0,30.04,0,0,0,0,0,0,350,0,0.201,0,1,0,10,0,17,0
2024-06-20 20:11:39,4,26.0,34,0,30.04,0,0,0,0,0,0,348,0,0.198,0,0,0,25,0,28,0
2024-06-20 20:12:39,4,26.0,34,0,30.04,0,0,0,0,0,0,346,0,0.201,0,0,0,24,0,23,0
2024-06-20 20:13:39,4,26.0,34,0,30.04,0,0,0,0,0,0,345,0,0.202,0,0,0,17,0,15,0
2024-06-20 20:14:39,4,26.0,33,0,30.04,0,0,0,0,0,0,342,0,0.205,0,0,0,20,0,14,0
2024-06-20 20:15:39,4,26.0,34,0,30.04,0,0,0,0,0,0,338,0,0.186,0,0,0,28,0,17,0
2024-06-20 20:16:39,4,26.0,34,0,30.04,0,0,0,0,0,0,334,0,0.170,0,0,0,23,0,24,0
2024-06-20 20:17:39,4,26.0,34,0,30.03,0,0,0,0,0,0,332,0,0.171,0,1,0,22,0,29,0
2024-06-20 20:18:39,4,26.0,34,0,30.04,0,0,0,0,0,0,327,0,0.176,0,4,0,12,0,18,0
2024-06-20 20:19:39,4,26.0,34,0,30.03,0,0,0,0,0,0,321,0,0.148,0,0,0,19,0,22,0
2024-06-20 20:20:39,4,26.0,34,0,30.03,0,0,0,0,0,0,316,0,0.172,0,0,0,15,0,16,0
2024-06-20 20:21:39,4,26.0,34,0,30.03,0,0,0,0,0,0,312,0,0.153,0,0,0,23,0,23,0
2024-06-20 20:22:39,4,26.0,34,0,30.03,0,0,0,0,0,0,309,0,0.163,0,4,0,13,0,17,0
2024-06-20 20:23:39,4,26.0,34,0,30.03,0,0,0,0,0,0,304,0,0.141,0,0,0,24,0,24,0
2024-06-20 20:24:39,4,26.0,34,0,30.03,0,0,0,0,0,0,299,0,0.153,0,1,0,20,0,19,0
2024-06-20 20:25:39,4,26.0,34,0,30.03,0,0,0,0,0,0,295,0,0.120,0,0,0,28,0,13,0
2024-06-20 20:26:38,4,26.0,34,0,30.03,0,0,0,0,0,0,292,0,0.124,0,0,0,27,0,22,0
2024-06-20 20:27:38,4,26.0,34,0,30.03,0,0,0,0,0,0,291,0,0.132,0,0,0,23,0,13,0
2024-06-20 20:28:38,4,26.0,34,0,30.03,0,0,0,0,0,0,289,0,0.123,0,3,0,15,0,25,0
2024-06-20 20:29:38,4,26.0,34,0,30.03,0,0,0,0,0,0,287,0,0.122,0,0,0,19,0,19,0
2024-06-20 20:30:38,4,26.0,34,0,30.03,0,0,0,0,0,0,285,0,0.127,0,2,0,15,0,26,0
2024-06-20 20:31:38,4,26.0,34,0,30.03,0,0,0,0,0,0,283,0,0.113,0,4,0,8,0,19,0
2024-06-20 20:32:38,4,26.0,34,0,30.03,0,0,0,0,0,0,282,0,0.123,0,2,0,5,0,19,0
2024-06-20 20:33:38,4,26.0,34,0,30.03,0,0,0,0,0,0,281,0,0.119,0,1,0,11,0,23,0
