# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 00:17:06,4,25.7,34,0,29.86,0,0,0,0,0,0,192,0,24.360,0,1,0,17,0,129,0
2024-07-02 00:18:06,4,25.7,34,0,29.87,0,0,0,0,0,0,191,0,24.394,0,4,0,25,0,134,0
2024-07-02 00:19:06,4,25.7,34,0,29.87,0,0,0,0,0,0,191,0,24.423,0,5,0,16,0,134,0
2024-07-02 00:20:06,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.473,0,0,0,23,0,131,0
2024-07-02 00:21:06,4,25.7,34,0,29.87,0,0,0,0,0,0,190,0,24.472,0,0,0,18,0,133,0
2024-07-02 00:22:06,4,25.7,34,0,29.87,0,0,0,0,0,0,190,0,24.518,0,2,0,15,0,136,0
2024-07-02 00:23:06,4,25.7,34,0,29.87,0,0,0,0,0,0,190,0,24.465,0,3,0,16,0,133,0
2024-07-02 00:24:06,4,25.7,34,0,29.87,0,0,0,0,0,0,191,0,24.524,0,1,0,17,0,120,0
2024-07-02 00:25:06,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.518,0,1,0,12,0,138,0
2024-07-02 00:26:06,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.539,0,4,0,20,0,133,0
2024-07-02 00:27:06,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.569,0,0,0,28,0,136,0
2024-07-02 00:28:06,4,25.7,34,0,29.87,0,0,0,0,0,0,191,0,24.634,0,0,0,18,0,133,0
2024-07-02 00:29:06,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.588,0,0,0,23,0,128,0
2024-07-02 00:30:06,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.628,0,0,0,24,0,127,0
2024-07-02 00:31:06,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.606,0,0,0,26,0,138,0
2024-07-02 00:32:06,4,25.8,34,0,29.87,0,0,0,0,0,0,192,0,24.640,0,0,0,28,0,136,0
2024-07-02 00:33:05,4,25.8,34,0,29.87,0,0,0,0,0,0,192,0,24.573,0,0,0,27,0,136,0
2024-07-02 00:34:05,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.614,0,0,0,19,0,133,0
2024-07-02 00:35:05,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.644,0,0,0,22,0,135,0
2024-07-02 00:36:05,4,25.8,34,0,29.87,0,0,0,0,0,0,194,0,24.652,0,2,0,16,0,130,0
2024-07-02 00:37:05,4,25.8,34,0,29.87,0,0,0,0,0,0,194,0,24.662,0,2,0,23,0,136,0
2024-07-02 00:38:05,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.677,0,4,0,19,0,132,0
2024-07-02 00:39:05,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.662,0,0,0,36,0,130,0
2024-07-02 00:40:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,24.680,0,0,0,16,0,137,0
2024-07-02 00:41:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,24.698,0,0,0,25,0,135,0
2024-07-02 00:42:05,4,25.8,34,0,29.87,0,0,0,0,0,0,195,0,24.695,0,0,0,26,0,133,0
2024-07-02 00:43:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,24.741,0,0,0,31,0,129,0
2024-07-02 00:44:05,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.716,0,1,0,21,0,133,0
2024-07-02 00:45:05,4,25.8,34,0,29.87,0,0,0,0,0,0,192,0,24.736,0,3,0,21,0,131,0
2024-07-02 00:46:05,4,25.8,34,0,29.87,0,0,0,0,0,0,191,0,24.793,0,0,0,28,0,134,0
2024-07-02 00:47:05,4,25.8,34,0,29.87,0,0,0,0,0,0,192,0,24.761,0,0,0,18,0,134,0
2024-07-02 00:48:05,4,25.7,34,0,29.87,0,0,0,0,0,0,195,0,24.776,0,3,0,12,0,137,0
2024-07-02 00:49:05,4,25.7,34,0,29.87,0,0,0,0,0,0,196,0,24.725,0,3,0,17,0,131,0
2024-07-02 00:50:05,4,25.7,34,0,29.87,0,0,0,0,0,0,195,0,24.750,0,2,0,6,0,134,0
2024-07-02 00:51:05,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.749,0,1,0,11,0,135,0
2024-07-02 00:52:05,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.789,0,1,0,16,0,134,0
2024-07-02 00:53:05,4,25.7,34,0,29.87,0,0,0,0,0,0,193,0,24.814,0,0,0,24,0,130,0
2024-07-02 00:54:05,4,25.7,34,0,29.87,0,0,0,0,0,0,195,0,25.062,0,3,0,11,0,137,0
2024-07-02 00:55:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,25.430,0,3,0,9,0,137,0
2024-07-02 00:56:05,4,25.7,34,0,29.87,0,0,0,0,0,0,195,0,25.786,0,2,0,16,0,135,0
2024-07-02 00:57:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,26.069,0,0,0,20,0,138,0
2024-07-02 00:58:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,26.403,0,0,0,16,0,140,0
2024-07-02 00:59:05,4,25.7,34,0,29.87,0,0,0,0,0,0,194,0,26.670,0,2,0,23,0,149,0
2024-07-02 01:00:05,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,26.946,0,1,0,24,0,144,0
2024-07-02 01:01:05,4,25.7,34,0,29.87,0,0,0,0,0,0,191,0,27.240,0,1,0,19,0,140,0
2024-07-02 01:02:05,4,25.7,34,0,29.87,0,0,0,0,0,0,190,0,27.486,0,0,0,22,0,150,0
2024-07-02 01:03:05,4,25.7,34,0,29.88,0,0,0,0,0,0,188,0,27.771,0,0,0,14,0,146,0
2024-07-02 01:04:05,4,25.7,34,0,29.88,0,0,0,0,0,0,188,0,28.030,0,0,0,24,0,145,0
2024-07-02 01:05:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,28.292,0,0,0,29,0,152,0
2024-07-02 01:06:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,28.506,0,2,0,19,0,159,0
2024-07-02 01:07:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,28.665,0,2,0,16,0,154,0
2024-07-02 01:08:04,4,25.7,34,0,29.88,0,0,0,0,0,0,189,0,28.866,0,3,0,19,0,154,0
2024-07-02 01:09:04,4,25.7,34,0,29.88,0,0,0,0,0,0,189,0,29.107,0,0,0,18,0,149,0
2024-07-02 01:10:04,4,25.7,34,0,29.88,0,0,0,0,0,0,189,0,29.405,0,1,0,18,0,159,0
2024-07-02 01:11:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,29.580,0,1,0,21,0,158,0
2024-07-02 01:12:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,29.684,0,0,0,26,0,155,0
2024-07-02 01:13:04,4,25.7,34,0,29.88,0,0,0,0,0,0,186,0,29.874,0,0,0,30,0,159,0
2024-07-02 01:14:04,4,25.7,34,0,29.88,0,0,0,0,0,0,186,0,30.051,0,0,0,24,0,166,0
2024-07-02 01:15:04,4,25.7,34,0,29.88,0,0,0,0,0,0,186,0,30.245,0,0,0,25,0,158,0
2024-07-02 01:16:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,30.430,0,2,0,21,0,158,0
2024-07-02 01:17:04,4,25.7,34,0,29.88,0,0,0,0,0,0,187,0,30.593,0,1,0,25,0,157,0
2024-07-02 01:18:04,4,25.7,34,0,29.88,0,0,0,0,0,0,189,0,30.718,0,0,0,30,0,159,0
2024-07-02 01:19:04,4,25.7,34,0,29.88,0,0,0,0,0,0,190,0,30.789,0,0,0,18,0,161,0
2024-07-02 01:20:04,4,25.7,34,0,29.89,0,0,0,0,0,0,190,0,30.955,0,1,0,23,0,164,0
2024-07-02 01:21:04,4,25.7,34,0,29.89,0,0,0,0,0,0,190,0,31.168,0,0,0,17,0,154,0
2024-07-02 01:22:04,4,25.7,34,0,29.89,0,0,0,0,0,0,190,0,31.315,0,1,0,15,0,164,0
2024-07-02 01:23:04,4,25.7,34,0,29.89,0,0,0,0,0,0,190,0,31.378,0,0,0,22,0,163,0
2024-07-02 01:24:04,4,25.7,34,0,29.89,0,0,0,0,0,0,188,0,31.554,0,0,0,24,0,170,0
2024-07-02 01:25:04,4,25.7,34,0,29.89,0,0,0,0,0,0,186,0,31.702,0,1,0,18,0,164,0
2024-07-02 01:26:04,4,25.7,34,0,29.89,0,0,0,0,0,0,186,0,31.811,0,0,0,27,0,165,0
2024-07-02 01:27:04,4,25.7,34,0,29.89,0,0,0,0,0,0,185,0,31.884,0,0,0,18,0,164,0
2024-07-02 01:28:04,4,25.7,34,0,29.89,0,0,0,0,0,0,186,0,31.969,0,3,0,14,0,174,0
2024-07-02 01:29:04,4,25.7,34,0,29.89,0,0,0,0,0,0,187,0,32.082,0,3,0,22,0,169,0
2024-07-02 01:30:04,4,25.7,34,0,29.89,0,0,0,0,0,0,187,0,32.175,0,2,0,25,0,171,0
2024-07-02 01:31:04,4,25.7,34,0,29.89,0,0,0,0,0,0,188,0,32.280,0,0,0,23,0,170,0
2024-07-02 01:32:04,4,25.7,34,0,29.89,0,0,0,0,0,0,187,0,32.374,0,1,0,24,0,169,0
2024-07-02 01:33:04,4,25.7,34,0,29.89,0,0,0,0,0,0,187,0,32.510,0,0,0,26,0,172,0
2024-07-02 01:34:04,4,25.7,34,0,29.89,0,0,0,0,0,0,189,0,32.514,0,1,0,18,0,172,0
2024-07-02 01:35:04,4,25.7,34,0,29.89,0,0,0,0,0,0,190,0,32.659,0,0,0,15,0,166,0
2024-07-02 01:36:04,4,25.7,34,0,29.89,0,0,0,0,0,0,189,0,32.685,0,3,0,19,0,169,0
2024-07-02 01:37:03,4,25.7,34,0,29.89,0,0,0,0,0,0,188,0,32.736,0,0,0,16,0,167,0
2024-07-02 01:38:03,4,25.7,34,0,29.89,0,0,0,0,0,0,188,0,32.841,0,0,0,26,0,172,0
2024-07-02 01:39:03,4,25.7,34,0,29.89,0,0,0,0,0,0,188,0,32.906,0,1,0,17,0,167,0
2024-07-02 01:40:03,4,25.7,34,0,29.89,0,0,0,0,0,0,187,0,33.002,0,0,0,18,0,176,0
2024-07-02 01:41:03,4,25.7,34,0,29.89,0,0,0,0,0,0,187,0,33.071,0,2,0,15,0,166,0
2024-07-02 01:42:03,4,25.7,34,0,29.90,0,0,0,0,0,0,187,0,33.100,0,0,0,21,0,178,0
2024-07-02 01:43:03,4,25.7,34,0,29.90,0,0,0,0,0,0,186,0,33.165,0,1,0,24,0,177,0
2024-07-02 01:44:03,4,25.7,34,0,29.90,0,0,0,0,0,0,186,0,33.245,0,1,0,25,0,176,0
2024-07-02 01:45:03,4,25.7,34,0,29.90,0,0,0,0,0,0,185,0,33.389,0,2,0,16,0,169,0
2024-07-02 01:46:03,4,25.7,34,0,29.90,0,0,0,0,0,0,186,0,33.414,0,5,0,11,0,178,0
2024-07-02 01:47:03,4,25.7,34,0,29.90,0,0,0,0,0,0,187,0,33.409,0,5,0,15,0,177,0
2024-07-02 01:48:03,4,25.7,34,0,29.90,0,0,0,0,0,0,188,0,33.500,0,0,0,27,0,168,0
2024-07-02 01:49:03,4,25.7,34,0,29.90,0,0,0,0,0,0,190,0,33.518,0,0,0,13,0,163,0
2024-07-02 01:50:03,4,25.7,34,0,29.90,0,0,0,0,0,0,190,0,33.602,0,0,0,19,0,171,0
2024-07-02 01:51:03,4,25.7,34,0,29.90,0,0,0,0,0,0,190,0,33.646,0,0,0,31,0,172,0
2024-07-02 01:52:03,4,25.7,34,0,29.90,0,0,0,0,0,0,191,0,33.710,0,3,0,15,0,178,0
2024-07-02 01:53:03,4,25.7,34,0,29.90,0,0,0,0,0,0,190,0,33.694,0,0,0,28,0,176,0
2024-07-02 01:54:03,4,25.7,34,0,29.90,0,0,0,0,0,0,190,0,33.753,0,0,0,20,0,174,0
2024-07-02 01:55:03,4,25.7,34,0,29.90,0,0,0,0,0,0,191,0,33.773,0,0,0,25,0,168,0
2024-07-02 01:56:03,4,25.7,34,0,29.90,0,0,0,0,0,0,192,0,33.857,0,0,0,18,0,173,0
2024-07-02 01:57:03,4,25.7,34,0,29.90,0,0,0,0,0,0,194,0,33.960,0,3,0,17,0,171,0
2024-07-02 01:58:03,4,25.7,34,0,29.90,0,0,0,0,0,0,196,0,33.900,0,0,0,22,0,166,0
2024-07-02 01:59:03,4,25.7,34,0,29.90,0,0,0,0,0,0,196,0,33.933,0,1,0,24,0,171,0
2024-07-02 02:00:03,4,25.7,34,0,29.90,0,0,0,0,0,0,195,0,33.906,0,0,0,33,0,166,0
2024-07-02 02:01:03,4,25.7,34,0,29.91,0,0,0,0,0,0,194,0,34.008,0,5,0,10,0,178,0
2024-07-02 02:02:03,4,25.7,34,0,29.91,0,0,0,0,0,0,194,0,34.058,0,0,0,20,0,174,0
2024-07-02 02:03:03,4,25.7,34,0,29.91,0,0,0,0,0,0,193,0,34.018,0,1,0,20,0,176,0
2024-07-02 02:04:03,4,25.7,34,0,29.90,0,0,0,0,0,0,192,0,34.150,0,2,0,21,0,177,0
2024-07-02 02:05:03,4,25.7,34,0,29.90,0,0,0,0,0,0,192,0,34.084,0,0,0,30,0,175,0
2024-07-02 02:06:03,4,25.7,34,0,29.90,0,0,0,0,0,0,192,0,34.159,0,2,0,12,0,181,0
2024-07-02 02:07:03,4,25.7,34,0,29.90,0,0,0,0,0,0,191,0,34.154,0,3,0,21,0,172,0
2024-07-02 02:08:03,4,25.7,34,0,29.90,0,0,0,0,0,0,190,0,34.197,0,1,0,12,0,173,0
2024-07-02 02:09:02,4,25.7,34,0,29.91,0,0,0,0,0,0,188,0,34.215,0,0,0,12,0,176,0
2024-07-02 02:10:01,4,25.7,34,0,29.91,0,0,0,0,0,0,189,0,34.240,0,2,0,19,0,174,0
2024-07-02 02:11:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.279,0,0,0,26,0,174,0
2024-07-02 02:12:01,4,25.7,34,0,29.91,0,0,0,0,0,0,191,0,34.343,0,0,0,16,0,171,0
2024-07-02 02:13:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.312,0,0,0,32,0,171,0
2024-07-02 02:14:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.404,0,0,0,20,0,177,0
2024-07-02 02:15:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.373,0,0,0,23,0,171,0
2024-07-02 02:16:01,4,25.7,34,0,29.91,0,0,0,0,0,0,191,0,34.389,0,0,0,17,0,180,0
2024-07-02 02:17:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.367,0,0,0,27,0,180,0
2024-07-02 02:18:01,4,25.7,34,0,29.91,0,0,0,0,0,0,188,0,34.371,0,0,0,31,0,172,0
2024-07-02 02:19:01,4,25.7,34,0,29.91,0,0,0,0,0,0,189,0,34.453,0,1,0,19,0,177,0
2024-07-02 02:20:01,4,25.7,34,0,29.91,0,0,0,0,0,0,189,0,34.464,0,0,0,24,0,174,0
2024-07-02 02:21:01,4,25.7,34,0,29.91,0,0,0,0,0,0,189,0,34.399,0,2,0,12,0,177,0
2024-07-02 02:22:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.478,0,2,0,19,0,167,0
2024-07-02 02:23:01,4,25.7,34,0,29.91,0,0,0,0,0,0,192,0,34.532,0,0,0,25,0,179,0
2024-07-02 02:24:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.532,0,0,0,27,0,179,0
2024-07-02 02:25:01,4,25.7,34,0,29.91,0,0,0,0,0,0,197,0,34.459,0,0,0,28,0,178,0
2024-07-02 02:26:01,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,34.570,0,0,0,31,0,171,0
2024-07-02 02:27:01,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,34.576,0,3,0,18,0,178,0
2024-07-02 02:28:01,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,34.514,0,3,0,15,0,178,0
2024-07-02 02:29:01,4,25.7,34,0,29.91,0,0,0,0,0,0,198,0,34.551,0,0,0,22,0,182,0
2024-07-02 02:30:01,4,25.7,34,0,29.91,0,0,0,0,0,0,197,0,34.617,0,1,0,19,0,180,0
2024-07-02 02:31:01,4,25.7,34,0,29.91,0,0,0,0,0,0,196,0,34.682,0,0,0,30,0,177,0
2024-07-02 02:32:01,4,25.7,34,0,29.91,0,0,0,0,0,0,197,0,34.641,0,1,0,14,0,175,0
2024-07-02 02:33:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.630,0,0,0,21,0,175,0
2024-07-02 02:34:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.633,0,0,0,21,0,179,0
2024-07-02 02:35:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.567,0,0,0,18,0,180,0
2024-07-02 02:36:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.561,0,0,0,22,0,175,0
2024-07-02 02:37:01,4,25.7,34,0,29.91,0,0,0,0,0,0,193,0,34.692,0,0,0,16,0,171,0
2024-07-02 02:38:01,4,25.7,34,0,29.91,0,0,0,0,0,0,191,0,34.628,0,0,0,24,0,183,0
2024-07-02 02:39:01,4,25.7,34,0,29.91,0,0,0,0,0,0,190,0,34.605,0,0,0,28,0,180,0
2024-07-02 02:40:01,4,25.7,34,0,29.91,0,0,0,0,0,0,188,0,34.683,0,0,0,20,0,174,0
2024-07-02 02:41:01,4,25.7,34,0,29.91,0,0,0,0,0,0,188,0,34.688,0,0,0,28,0,178,0
2024-07-02 02:42:01,4,25.7,34,0,29.92,0,0,0,0,0,0,189,0,34.707,0,1,0,21,0,174,0
2024-07-02 02:43:01,4,25.7,34,0,29.92,0,0,0,0,0,0,189,0,34.678,0,1,0,23,0,184,0
2024-07-02 02:44:01,4,25.7,34,0,29.92,0,0,0,0,0,0,190,0,34.775,0,0,0,23,0,181,0
2024-07-02 02:45:01,4,25.7,34,0,29.92,0,0,0,0,0,0,191,0,34.691,0,0,0,18,0,174,0
2024-07-02 02:46:01,4,25.7,34,0,29.92,0,0,0,0,0,0,193,0,34.708,0,0,0,23,0,174,0
2024-07-02 02:47:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.691,0,2,0,15,0,174,0
2024-07-02 02:48:01,4,25.7,34,0,29.91,0,0,0,0,0,0,196,0,34.712,0,4,0,13,0,177,0
2024-07-02 02:49:01,4,25.7,34,0,29.91,0,0,0,0,0,0,197,0,34.804,0,0,0,16,0,169,0
2024-07-02 02:50:01,4,25.7,34,0,29.91,0,0,0,0,0,0,197,0,34.797,0,0,0,17,0,181,0
2024-07-02 02:51:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.716,0,0,0,26,0,179,0
2024-07-02 02:52:01,4,25.7,34,0,29.91,0,0,0,0,0,0,194,0,34.795,0,1,0,18,0,181,0
2024-07-02 02:53:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,34.741,0,0,0,20,0,179,0
2024-07-02 02:54:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,35.013,0,2,0,12,0,176,0
2024-07-02 02:55:01,4,25.7,34,0,29.91,0,0,0,0,0,0,194,0,35.226,0,0,0,24,0,185,0
2024-07-02 02:56:01,4,25.7,34,0,29.91,0,0,0,0,0,0,195,0,35.565,0,0,0,23,0,189,0
2024-07-02 02:57:01,4,25.7,34,0,29.91,0,0,0,0,0,0,197,0,35.924,0,4,0,20,0,181,0
2024-07-02 02:58:01,4,25.7,34,0,29.91,0,0,0,0,0,0,198,0,36.206,0,1,0,21,0,185,0
2024-07-02 02:59:01,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,36.361,0,0,0,30,0,178,0
2024-07-02 03:00:01,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,36.642,0,0,0,25,0,184,0
2024-07-02 03:01:01,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,36.853,0,0,0,21,0,191,0
2024-07-02 03:02:01,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,37.029,0,0,0,27,0,189,0
2024-07-02 03:03:01,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,37.309,0,0,0,19,0,184,0
2024-07-02 03:04:01,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,37.541,0,0,0,23,0,188,0
2024-07-02 03:05:01,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,37.752,0,0,0,24,0,189,0
2024-07-02 03:06:01,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,37.838,0,0,0,21,0,192,0
2024-07-02 03:07:01,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,38.112,0,0,0,14,0,188,0
2024-07-02 03:08:01,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,38.294,0,3,0,18,0,200,0
2024-07-02 03:09:01,4,25.7,34,0,29.91,0,0,0,0,0,0,198,0,38.425,0,2,0,15,0,197,0
2024-07-02 03:10:01,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,38.601,0,0,0,23,0,193,0
2024-07-02 03:11:01,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,38.782,0,0,0,25,0,186,0
2024-07-02 03:12:01,4,25.7,34,0,29.91,0,0,0,0,0,0,202,0,38.989,0,2,0,21,0,195,0
2024-07-02 03:13:00,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,39.129,0,0,0,19,0,194,0
2024-07-02 03:14:00,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,39.297,0,0,0,23,0,200,0
2024-07-02 03:15:00,4,25.7,34,0,29.92,0,0,0,0,0,0,199,0,39.418,0,1,0,18,0,199,0
2024-07-02 03:16:00,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,39.545,0,0,0,29,0,199,0
2024-07-02 03:17:00,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,39.682,0,1,0,26,0,195,0
2024-07-02 03:18:00,4,25.7,34,0,29.91,0,0,0,0,0,0,202,0,39.777,0,1,0,17,0,197,0
2024-07-02 03:19:00,4,25.7,34,0,29.91,0,0,0,0,0,0,202,0,39.916,0,0,0,19,0,200,0
2024-07-02 03:20:00,4,25.7,34,0,29.91,0,0,0,0,0,0,202,0,40.053,0,0,0,29,0,207,0
2024-07-02 03:21:00,4,25.7,34,0,29.91,0,0,0,0,0,0,202,0,40.161,0,0,0,31,0,194,0
2024-07-02 03:22:00,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,40.318,0,0,0,23,0,201,0
2024-07-02 03:23:00,4,25.7,34,0,29.92,0,0,0,0,0,0,203,0,40.473,0,1,0,14,0,203,0
2024-07-02 03:24:00,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,40.494,0,1,0,17,0,201,0
2024-07-02 03:25:00,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,40.586,0,0,0,21,0,205,0
2024-07-02 03:26:00,4,25.7,34,0,29.92,0,0,0,0,0,0,204,0,40.768,0,2,0,16,0,205,0
2024-07-02 03:27:00,4,25.7,34,0,29.92,0,0,0,0,0,0,204,0,40.809,0,2,0,17,0,198,0
2024-07-02 03:28:00,4,25.7,34,0,29.92,0,0,0,0,0,0,205,0,40.920,0,0,0,29,0,208,0
2024-07-02 03:29:00,4,25.7,34,0,29.92,0,0,0,0,0,0,204,0,41.003,0,0,0,29,0,199,0
2024-07-02 03:30:00,4,25.7,34,0,29.92,0,0,0,0,0,0,203,0,41.030,0,2,0,17,0,203,0
2024-07-02 03:31:00,4,25.7,34,0,29.92,0,0,0,0,0,0,202,0,41.151,0,1,0,22,0,196,0
2024-07-02 03:32:00,4,25.7,34,0,29.92,0,0,0,0,0,0,200,0,41.324,0,0,0,19,0,205,0
2024-07-02 03:33:00,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,41.282,0,0,0,25,0,204,0
2024-07-02 03:34:00,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,41.424,0,0,0,17,0,200,0
2024-07-02 03:35:00,4,25.7,34,0,29.91,0,0,0,0,0,0,198,0,41.458,0,0,0,27,0,207,0
2024-07-02 03:36:00,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,41.551,0,0,0,24,0,209,0
2024-07-02 03:37:00,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,41.609,0,1,0,20,0,208,0
2024-07-02 03:38:00,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,41.633,0,0,0,17,0,205,0
2024-07-02 03:39:00,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,41.732,0,0,0,22,0,207,0
2024-07-02 03:40:00,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,41.744,0,0,0,24,0,206,0
2024-07-02 03:41:00,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,41.855,0,2,0,25,0,202,0
2024-07-02 03:42:00,4,25.7,34,0,29.91,0,0,0,0,0,0,204,0,41.844,0,0,0,26,0,205,0
2024-07-02 03:43:00,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,41.958,0,3,0,18,0,208,0
2024-07-02 03:44:00,4,25.7,34,0,29.91,0,0,0,0,0,0,204,0,41.974,0,2,0,11,0,214,0
2024-07-02 03:44:59,4,25.7,34,0,29.91,0,0,0,0,0,0,204,0,41.994,0,1,0,21,0,203,0
2024-07-02 03:45:59,4,25.7,34,0,29.91,0,0,0,0,0,0,204,0,42.036,0,0,0,21,0,211,0
2024-07-02 03:46:59,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,42.109,0,3,0,19,0,203,0
2024-07-02 03:47:59,4,25.7,34,0,29.91,0,0,0,0,0,0,203,0,42.143,0,1,0,23,0,211,0
2024-07-02 03:48:59,4,25.7,34,0,29.91,0,0,0,0,0,0,201,0,42.270,0,4,0,10,0,214,0
2024-07-02 03:49:59,4,25.7,34,0,29.91,0,0,0,0,0,0,200,0,42.225,0,0,0,31,0,206,0
2024-07-02 03:50:59,4,25.7,34,0,29.91,0,0,0,0,0,0,199,0,42.326,0,2,0,13,0,208,0
2024-07-02 03:51:59,4,25.7,34,0,29.91,0,0,0,0,0,0,196,0,42.290,0,1,0,13,0,210,0
