# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 01:10:12,4,25.6,34,0,29.88,0,0,0,0,0,0,197,0,28.785,0,0,0,10,0,259,0
2024-07-02 01:11:12,4,25.6,34,0,29.88,0,0,0,0,0,0,199,0,29.024,0,0,0,9,0,239,0
2024-07-02 01:12:12,4,25.6,34,0,29.88,0,0,0,0,0,0,199,0,29.227,0,2,0,0,0,258,0
2024-07-02 01:13:12,4,25.6,34,0,29.89,0,0,0,0,0,0,198,0,29.336,0,0,0,0,0,234,0
2024-07-02 01:14:12,4,25.6,34,0,29.89,0,0,0,0,0,0,195,0,29.525,0,11,0,0,0,242,0
2024-07-02 01:15:12,4,25.6,34,0,29.89,0,0,0,0,0,0,195,0,29.728,0,12,0,0,0,249,0
2024-07-02 01:16:12,4,25.6,34,0,29.89,0,0,0,0,0,0,195,0,29.942,0,0,0,19,0,256,0
2024-07-02 01:17:12,4,25.6,34,0,29.88,0,0,0,0,0,0,195,0,30.003,0,0,0,26,0,250,0
2024-07-02 01:18:12,4,25.6,34,0,29.89,0,0,0,0,0,0,194,0,30.243,0,4,0,0,0,248,0
2024-07-02 01:19:12,4,25.6,34,0,29.89,0,0,0,0,0,0,193,0,30.357,0,11,0,0,0,255,0
2024-07-02 01:20:12,4,25.6,34,0,29.89,0,0,0,0,0,0,194,0,30.529,0,0,0,10,0,247,0
2024-07-02 01:21:12,4,25.6,34,0,29.89,0,0,0,0,0,0,195,0,30.637,0,13,0,0,0,267,0
2024-07-02 01:22:12,4,25.6,34,0,29.89,0,0,0,0,0,0,194,0,30.758,0,20,0,0,0,239,0
2024-07-02 01:23:12,4,25.6,34,0,29.89,0,0,0,0,0,0,194,0,30.924,0,4,0,0,0,265,0
2024-07-02 01:24:12,4,25.6,34,0,29.89,0,0,0,0,0,0,194,0,31.197,0,2,0,0,0,277,0
2024-07-02 01:25:12,4,25.6,34,0,29.89,0,0,0,0,0,0,194,0,31.238,0,4,0,0,0,268,0
2024-07-02 01:26:11,4,25.6,34,0,29.89,0,0,0,0,0,0,193,0,31.261,0,8,0,0,0,271,0
2024-07-02 01:27:11,4,25.6,34,0,29.89,0,0,0,0,0,0,192,0,31.456,0,25,0,0,0,266,0
2024-07-02 01:28:11,4,25.6,34,0,29.89,0,0,0,0,0,0,191,0,31.570,0,44,0,0,0,264,0
2024-07-02 01:29:11,4,25.6,34,0,29.89,0,0,0,0,0,0,190,0,31.597,0,0,0,0,0,267,0
2024-07-02 01:30:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,31.803,0,7,0,0,0,248,0
2024-07-02 01:31:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,31.773,0,16,0,0,0,267,0
2024-07-02 01:32:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,31.857,0,11,0,0,0,267,0
2024-07-02 01:33:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,31.994,0,8,0,0,0,275,0
2024-07-02 01:34:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,32.048,0,3,0,0,0,269,0
2024-07-02 01:35:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,32.149,0,4,0,4,0,244,0
2024-07-02 01:36:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,32.236,0,4,0,0,0,269,0
2024-07-02 01:37:11,4,25.6,34,0,29.89,0,0,0,0,0,0,189,0,32.359,0,12,0,0,0,296,0
2024-07-02 01:38:11,4,25.6,34,0,29.90,0,0,0,0,0,0,191,0,32.337,0,0,0,20,0,254,0
2024-07-02 01:39:11,4,25.6,34,0,29.90,0,0,0,0,0,0,192,0,32.497,0,0,0,1,0,264,0
2024-07-02 01:40:11,4,25.6,34,0,29.90,0,0,0,0,0,0,192,0,32.660,0,0,0,19,0,302,0
2024-07-02 01:41:11,4,25.6,34,0,29.90,0,0,0,0,0,0,193,0,32.572,0,12,0,0,0,279,0
2024-07-02 01:42:11,4,25.6,34,0,29.90,0,0,0,0,0,0,193,0,32.705,0,26,0,0,0,302,0
2024-07-02 01:43:11,4,25.6,34,0,29.90,0,0,0,0,0,0,194,0,32.693,0,11,0,0,0,259,0
2024-07-02 01:44:11,4,25.6,34,0,29.90,0,0,0,0,0,0,194,0,32.840,0,29,0,0,0,286,0
2024-07-02 01:45:11,4,25.6,34,0,29.90,0,0,0,0,0,0,193,0,32.872,0,0,0,0,0,247,0
2024-07-02 01:46:11,4,25.6,34,0,29.90,0,0,0,0,0,0,194,0,32.936,0,8,0,15,0,280,0
2024-07-02 01:47:11,4,25.6,34,0,29.90,0,0,0,0,0,0,196,0,33.087,0,10,0,0,0,280,0
2024-07-02 01:48:11,4,25.6,34,0,29.90,0,0,0,0,0,0,196,0,32.968,0,0,0,16,0,273,0
2024-07-02 01:49:11,4,25.6,34,0,29.90,0,0,0,0,0,0,196,0,33.122,0,34,0,0,0,270,0
2024-07-02 01:50:11,4,25.6,34,0,29.90,0,0,0,0,0,0,195,0,33.132,0,27,0,0,0,277,0
2024-07-02 01:51:11,4,25.6,34,0,29.90,0,0,0,0,0,0,195,0,33.177,0,25,0,0,0,257,0
2024-07-02 01:52:11,4,25.6,34,0,29.90,0,0,0,0,0,0,195,0,33.162,0,19,0,0,0,289,0
2024-07-02 01:53:11,4,25.6,34,0,29.90,0,0,0,0,0,0,194,0,33.325,0,6,0,0,0,281,0
2024-07-02 01:54:11,4,25.6,34,0,29.90,0,0,0,0,0,0,194,0,33.333,0,15,0,0,0,301,0
2024-07-02 01:55:11,4,25.6,34,0,29.90,0,0,0,0,0,0,192,0,33.421,0,8,0,0,0,243,0
2024-07-02 01:56:11,4,25.6,34,0,29.90,0,0,0,0,0,0,190,0,33.457,0,15,0,0,0,283,0
2024-07-02 01:57:11,4,25.6,34,0,29.90,0,0,0,0,0,0,189,0,33.417,0,8,0,0,0,260,0
2024-07-02 01:58:10,4,25.6,34,0,29.90,0,0,0,0,0,0,189,0,33.518,0,6,0,0,0,298,0
2024-07-02 01:59:10,4,25.6,34,0,29.90,0,0,0,0,0,0,190,0,33.544,0,5,0,0,0,264,0
2024-07-02 02:00:10,4,25.6,34,0,29.90,0,0,0,0,0,0,193,0,33.612,0,11,0,0,0,263,0
2024-07-02 02:01:10,4,25.6,34,0,29.91,0,0,0,0,0,0,193,0,33.489,0,8,0,17,0,280,0
2024-07-02 02:02:10,4,25.6,34,0,29.91,0,0,0,0,0,0,193,0,33.728,0,7,0,0,0,278,0
2024-07-02 02:03:10,4,25.6,34,0,29.91,0,0,0,0,0,0,192,0,33.715,0,0,0,4,0,279,0
2024-07-02 02:04:10,4,25.6,34,0,29.91,0,0,0,0,0,0,192,0,33.697,0,2,0,1,0,308,0
2024-07-02 02:05:10,4,25.6,34,0,29.91,0,0,0,0,0,0,192,0,33.796,0,32,0,0,0,269,0
2024-07-02 02:06:10,4,25.6,34,0,29.91,0,0,0,0,0,0,192,0,33.680,0,11,0,0,0,278,0
2024-07-02 02:07:10,4,25.6,34,0,29.91,0,0,0,0,0,0,190,0,33.802,0,13,0,0,0,256,0
2024-07-02 02:08:10,4,25.6,34,0,29.91,0,0,0,0,0,0,189,0,33.864,0,22,0,0,0,271,0
2024-07-02 02:09:10,4,25.6,34,0,29.91,0,0,0,0,0,0,188,0,33.825,0,6,0,0,0,292,0
2024-07-02 02:10:10,4,25.6,34,0,29.91,0,0,0,0,0,0,189,0,33.976,0,17,0,0,0,300,0
2024-07-02 02:11:10,4,25.6,34,0,29.91,0,0,0,0,0,0,189,0,34.038,0,9,0,4,0,258,0
2024-07-02 02:12:10,4,25.6,34,0,29.91,0,0,0,0,0,0,188,0,33.910,0,19,0,0,0,285,0
2024-07-02 02:13:10,4,25.6,34,0,29.91,0,0,0,0,0,0,190,0,33.991,0,0,0,13,0,299,0
2024-07-02 02:14:10,4,25.6,34,0,29.91,0,0,0,0,0,0,190,0,33.923,0,13,0,0,0,284,0
2024-07-02 02:15:10,4,25.6,34,0,29.91,0,0,0,0,0,0,190,0,34.014,0,41,0,0,0,298,0
2024-07-02 02:16:10,4,25.6,34,0,29.91,0,0,0,0,0,0,188,0,34.021,0,0,0,27,0,286,0
2024-07-02 02:17:10,4,25.6,34,0,29.91,0,0,0,0,0,0,188,0,34.096,0,26,0,0,0,291,0
2024-07-02 02:18:10,4,25.6,34,0,29.91,0,0,0,0,0,0,188,0,34.057,0,3,0,0,0,289,0
2024-07-02 02:19:10,4,25.6,34,0,29.91,0,0,0,0,0,0,188,0,34.109,0,29,0,0,0,289,0
2024-07-02 02:20:10,4,25.6,34,0,29.91,0,0,0,0,0,0,186,0,34.116,0,3,0,0,0,282,0
2024-07-02 02:21:10,4,25.6,34,0,29.91,0,0,0,0,0,0,187,0,34.028,0,16,0,0,0,288,0
2024-07-02 02:22:10,4,25.6,34,0,29.91,0,0,0,0,0,0,189,0,34.123,0,20,0,0,0,276,0
2024-07-02 02:23:10,4,25.6,34,0,29.91,0,0,0,0,0,0,190,0,34.092,0,0,0,37,0,285,0
2024-07-02 02:24:10,4,25.6,34,0,29.91,0,0,0,0,0,0,191,0,34.217,0,0,0,7,0,270,0
2024-07-02 02:25:10,4,25.6,34,0,29.91,0,0,0,0,0,0,192,0,34.263,0,17,0,0,0,315,0
2024-07-02 02:26:10,4,25.6,34,0,29.91,0,0,0,0,0,0,192,0,34.241,0,33,0,0,0,305,0
2024-07-02 02:27:10,4,25.6,34,0,29.91,0,0,0,0,0,0,193,0,34.215,0,24,0,0,0,289,0
2024-07-02 02:28:10,4,25.6,34,0,29.91,0,0,0,0,0,0,194,0,34.223,0,26,0,0,0,304,0
2024-07-02 02:29:10,4,25.6,34,0,29.91,0,0,0,0,0,0,195,0,34.199,0,4,0,0,0,265,0
2024-07-02 02:30:09,4,25.6,34,0,29.91,0,0,0,0,0,0,196,0,34.202,0,14,0,0,0,283,0
2024-07-02 02:31:09,4,25.6,34,0,29.91,0,0,0,0,0,0,196,0,34.227,0,0,0,5,0,267,0
2024-07-02 02:32:09,4,25.6,34,0,29.91,0,0,0,0,0,0,196,0,34.200,0,0,0,32,0,256,0
2024-07-02 02:33:09,4,25.6,34,0,29.91,0,0,0,0,0,0,196,0,34.271,0,10,0,0,0,269,0
2024-07-02 02:34:09,4,25.6,34,0,29.91,0,0,0,0,0,0,196,0,34.360,0,7,0,0,0,286,0
2024-07-02 02:35:09,4,25.6,34,0,29.91,0,0,0,0,0,0,194,0,34.329,0,21,0,0,0,274,0
2024-07-02 02:36:09,4,25.6,34,0,29.91,0,0,0,0,0,0,193,0,34.272,0,32,0,0,0,298,0
2024-07-02 02:37:09,4,25.6,34,0,29.91,0,0,0,0,0,0,194,0,34.407,0,0,0,9,0,311,0
2024-07-02 02:38:09,4,25.6,34,0,29.91,0,0,0,0,0,0,193,0,34.393,0,19,0,0,0,273,0
2024-07-02 02:39:09,4,25.6,34,0,29.91,0,0,0,0,0,0,194,0,34.274,0,10,0,0,0,287,0
2024-07-02 02:40:09,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,34.280,0,0,0,15,0,264,0
2024-07-02 02:41:09,4,25.6,34,0,29.91,0,0,0,0,0,0,193,0,34.442,0,25,0,0,0,315,0
2024-07-02 02:42:09,4,25.6,34,0,29.92,0,0,0,0,0,0,193,0,34.350,0,11,0,0,0,244,0
2024-07-02 02:43:09,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,34.296,0,12,0,0,0,281,0
2024-07-02 02:44:09,4,25.6,34,0,29.92,0,0,0,0,0,0,193,0,34.387,0,15,0,0,0,293,0
2024-07-02 02:45:09,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,34.408,0,0,0,0,0,286,0
2024-07-02 02:46:09,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,34.377,0,0,0,0,0,252,0
2024-07-02 02:47:09,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,34.303,0,8,0,0,0,262,0
2024-07-02 02:48:09,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,34.287,0,12,0,0,0,273,0
2024-07-02 02:49:09,4,25.6,34,0,29.92,0,0,0,0,0,0,201,0,34.378,0,0,0,10,0,284,0
2024-07-02 02:50:09,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,34.384,0,32,0,0,0,280,0
2024-07-02 02:51:09,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,34.370,0,26,0,0,0,285,0
2024-07-02 02:52:09,4,25.6,34,0,29.92,0,0,0,0,0,0,202,0,34.444,0,15,0,0,0,270,0
2024-07-02 02:53:09,4,25.6,34,0,29.92,0,0,0,0,0,0,202,0,34.394,0,27,0,0,0,290,0
2024-07-02 02:54:09,4,25.6,34,0,29.92,0,0,0,0,0,0,201,0,34.437,0,14,0,0,0,307,0
2024-07-02 02:55:09,4,25.6,34,0,29.91,0,0,0,0,0,0,200,0,34.696,0,31,0,0,0,284,0
2024-07-02 02:56:09,4,25.6,34,0,29.91,0,0,0,0,0,0,201,0,35.005,0,8,0,1,0,298,0
2024-07-02 02:57:09,4,25.6,34,0,29.92,0,0,0,0,0,0,200,0,35.226,0,11,0,0,0,282,0
2024-07-02 02:58:09,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,35.452,0,7,0,0,0,304,0
2024-07-02 02:59:09,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,35.734,0,15,0,0,0,306,0
2024-07-02 03:00:09,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,36.003,0,4,0,0,0,287,0
2024-07-02 03:01:09,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,36.250,0,0,0,20,0,291,0
2024-07-02 03:02:08,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,36.412,0,0,0,0,0,325,0
2024-07-02 03:03:08,4,25.6,34,0,29.91,0,0,0,0,0,0,198,0,36.727,0,9,0,0,0,302,0
2024-07-02 03:04:08,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,36.968,0,0,0,19,0,298,0
2024-07-02 03:05:08,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,37.248,0,31,0,0,0,317,0
2024-07-02 03:06:08,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,37.302,0,5,0,0,0,302,0
2024-07-02 03:07:08,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,37.584,0,14,0,0,0,297,0
2024-07-02 03:08:08,4,25.6,34,0,29.91,0,0,0,0,0,0,198,0,37.714,0,45,0,0,0,307,0
2024-07-02 03:09:08,4,25.6,34,0,29.91,0,0,0,0,0,0,199,0,37.970,0,15,0,0,0,334,0
2024-07-02 03:10:08,4,25.6,34,0,29.92,0,0,0,0,0,0,202,0,38.096,0,25,0,0,0,300,0
2024-07-02 03:11:08,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,38.344,0,0,0,11,0,287,0
2024-07-02 03:12:08,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,38.382,0,4,0,0,0,283,0
2024-07-02 03:13:08,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,38.574,0,12,0,0,0,291,0
2024-07-02 03:14:08,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,38.718,0,10,0,0,0,312,0
2024-07-02 03:15:08,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,38.880,0,31,0,0,0,320,0
2024-07-02 03:16:08,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,39.045,0,40,0,0,0,304,0
2024-07-02 03:17:08,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,39.185,0,0,0,20,0,303,0
2024-07-02 03:18:08,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,39.387,0,19,0,0,0,319,0
2024-07-02 03:19:08,4,25.6,34,0,29.92,0,0,0,0,0,0,202,0,39.439,0,10,0,0,0,302,0
2024-07-02 03:20:08,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,39.619,0,2,0,9,0,309,0
2024-07-02 03:21:08,4,25.6,34,0,29.92,0,0,0,0,0,0,201,0,39.709,0,35,0,0,0,330,0
2024-07-02 03:22:08,4,25.6,34,0,29.92,0,0,0,0,0,0,201,0,39.919,0,10,0,13,0,323,0
2024-07-02 03:23:08,4,25.6,34,0,29.92,0,0,0,0,0,0,200,0,39.898,0,20,0,0,0,334,0
2024-07-02 03:24:08,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,39.997,0,17,0,0,0,298,0
2024-07-02 03:25:08,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,40.100,0,0,0,36,0,304,0
2024-07-02 03:26:08,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,40.255,0,0,0,18,0,308,0
2024-07-02 03:27:08,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,40.383,0,24,0,0,0,321,0
2024-07-02 03:28:08,4,25.6,34,0,29.92,0,0,0,0,0,0,193,0,40.444,0,28,0,0,0,305,0
2024-07-02 03:29:08,4,25.6,34,0,29.92,0,0,0,0,0,0,191,0,40.527,0,20,0,0,0,308,0
2024-07-02 03:30:08,4,25.6,34,8,29.92,0,0,0,0,0,0,192,0,40.598,0,2,0,0,0,314,0
2024-07-02 03:31:08,4,25.6,34,0,29.92,0,0,0,0,0,0,191,0,40.694,0,11,0,2,0,315,0
2024-07-02 03:32:08,4,25.6,34,0,29.92,0,0,0,0,0,0,191,0,40.741,0,4,0,0,0,321,0
2024-07-02 03:33:08,4,25.6,34,0,29.92,0,0,0,0,0,0,190,0,40.847,0,13,0,0,0,328,0
2024-07-02 03:34:07,4,25.6,34,0,29.92,0,0,0,0,0,0,189,0,40.971,0,9,0,4,0,333,0
2024-07-02 03:35:07,4,25.6,34,0,29.92,0,0,0,0,0,0,190,0,40.894,0,18,0,0,0,304,0
2024-07-02 03:36:07,4,25.6,34,0,29.92,0,0,0,0,0,0,192,0,41.071,0,26,0,0,0,302,0
2024-07-02 03:37:07,4,25.6,34,0,29.92,0,0,0,0,0,0,193,0,41.172,0,5,0,15,0,316,0
2024-07-02 03:38:07,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,41.189,0,13,0,0,0,305,0
2024-07-02 03:39:07,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,41.310,0,28,0,5,0,311,0
2024-07-02 03:40:07,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,41.362,0,12,0,0,0,306,0
2024-07-02 03:41:07,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,41.367,0,16,0,7,0,314,0
2024-07-02 03:42:07,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,41.480,0,28,0,0,0,340,0
2024-07-02 03:43:07,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,41.436,0,9,0,0,0,332,0
2024-07-02 03:44:07,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,41.656,0,8,0,0,0,342,0
2024-07-02 03:45:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,41.566,0,9,0,4,0,344,0
2024-07-02 03:46:07,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,41.679,0,0,0,12,0,345,0
2024-07-02 03:47:07,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,41.661,0,14,0,0,0,328,0
2024-07-02 03:48:07,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,41.705,0,11,0,6,0,323,0
2024-07-02 03:49:07,4,25.6,34,0,29.91,0,0,0,0,0,0,197,0,41.701,0,15,0,0,0,330,0
2024-07-02 03:50:07,4,25.6,34,0,29.91,0,0,0,0,0,0,199,0,41.791,0,0,0,5,0,318,0
2024-07-02 03:51:07,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,41.882,0,24,0,0,0,335,0
2024-07-02 03:52:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,41.942,0,15,0,0,0,334,0
2024-07-02 03:53:07,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,42.095,0,17,0,0,0,330,0
2024-07-02 03:54:07,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,42.065,0,0,0,20,0,315,0
2024-07-02 03:55:07,12,25.6,34,0,29.92,0,0,0,0,0,0,194,0,42.054,0,20,0,1,0,316,0
2024-07-02 03:56:07,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,42.055,0,18,0,0,0,337,0
2024-07-02 03:57:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.070,0,22,0,0,0,325,0
2024-07-02 03:58:07,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,42.186,0,28,0,0,0,322,0
2024-07-02 03:59:07,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,42.226,0,3,0,0,0,340,0
2024-07-02 04:00:07,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,42.170,0,0,0,39,0,350,0
2024-07-02 04:01:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.286,0,21,0,0,0,317,0
2024-07-02 04:02:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.247,0,11,0,0,0,297,0
2024-07-02 04:03:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.238,0,7,0,0,0,330,0
2024-07-02 04:04:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.304,0,15,0,0,0,338,0
2024-07-02 04:05:07,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.284,0,25,0,0,0,306,0
2024-07-02 04:06:06,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,42.302,0,19,0,23,0,334,0
2024-07-02 04:07:06,4,25.6,34,0,29.92,0,0,0,0,0,0,198,0,42.293,0,38,0,0,0,351,0
2024-07-02 04:08:06,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,42.400,0,7,0,0,0,340,0
2024-07-02 04:09:06,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,42.485,0,14,0,0,0,336,0
2024-07-02 04:10:06,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,42.416,0,22,0,0,0,338,0
2024-07-02 04:11:06,4,25.6,34,0,29.92,0,0,0,0,0,0,192,0,42.483,0,0,0,0,0,334,0
2024-07-02 04:12:06,4,25.6,34,0,29.92,0,0,0,0,0,0,193,0,42.391,0,10,0,0,0,333,0
2024-07-02 04:13:06,4,25.6,34,0,29.92,0,0,0,0,0,0,194,0,42.551,0,23,0,0,0,305,0
2024-07-02 04:14:06,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.563,0,0,0,0,0,316,0
2024-07-02 04:15:06,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.493,0,1,0,12,0,323,0
2024-07-02 04:16:06,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.588,0,19,0,0,0,343,0
2024-07-02 04:17:06,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.620,0,9,0,27,0,326,0
2024-07-02 04:18:06,4,25.6,34,0,29.92,0,0,0,0,0,0,196,0,42.480,0,13,0,4,0,340,0
2024-07-02 04:19:06,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,42.563,0,26,0,0,0,340,0
2024-07-02 04:20:06,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,42.629,0,10,0,0,0,341,0
2024-07-02 04:21:06,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,42.614,0,30,0,0,0,328,0
2024-07-02 04:22:06,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,42.718,0,12,0,0,0,330,0
2024-07-02 04:23:06,4,25.6,34,0,29.92,0,0,0,0,0,0,195,0,42.618,0,6,0,4,0,327,0
2024-07-02 04:24:06,4,25.6,34,0,29.92,0,0,0,0,0,0,197,0,42.677,0,25,0,0,0,338,0
2024-07-02 04:25:06,4,25.6,34,0,29.92,0,0,0,0,0,0,199,0,42.701,0,8,0,0,0,314,0
2024-07-02 04:26:06,4,25.6,34,0,29.92,0,0,0,0,0,0,201,0,42.827,0,12,0,0,0,349,0
2024-07-02 04:27:06,4,25.6,34,0,29.92,0,0,0,0,0,0,202,0,42.646,4,25,4,0,4,360,0
2024-07-02 04:28:06,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,42.766,0,9,0,0,0,347,0
2024-07-02 04:29:06,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,42.732,0,22,0,0,0,342,0
2024-07-02 04:30:06,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,42.660,0,25,0,0,0,317,0
2024-07-02 04:31:06,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,42.718,0,15,0,0,0,314,0
2024-07-02 04:32:06,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,42.770,0,16,0,0,0,338,0
2024-07-02 04:33:06,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,42.735,0,9,0,0,0,333,0
2024-07-02 04:34:06,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,42.721,0,39,0,0,0,318,0
2024-07-02 04:35:06,4,25.6,34,0,29.92,0,0,0,0,0,0,201,0,42.802,0,24,0,0,0,345,0
2024-07-02 04:36:06,4,25.6,34,0,29.93,0,0,0,0,0,0,202,0,42.815,0,6,0,0,0,347,0
2024-07-02 04:37:06,4,25.6,34,0,29.93,0,0,0,0,0,0,202,0,42.796,0,14,0,0,0,330,0
2024-07-02 04:38:05,4,25.6,34,0,29.93,0,0,0,0,0,0,201,0,42.950,0,36,0,0,0,333,0
2024-07-02 04:39:05,4,25.6,34,0,29.93,0,0,0,0,0,0,201,0,42.844,0,50,0,0,0,323,0
2024-07-02 04:40:05,4,25.6,34,0,29.93,0,0,0,0,0,0,202,0,42.801,0,18,0,16,0,345,0
2024-07-02 04:41:05,4,25.6,34,0,29.92,0,0,0,0,0,0,203,0,42.859,0,19,0,0,0,324,0
2024-07-02 04:42:05,4,25.6,34,0,29.92,0,0,0,0,0,0,204,0,42.840,0,13,0,0,0,327,0
2024-07-02 04:43:05,4,25.6,34,0,29.92,0,0,0,0,0,0,202,0,42.836,0,19,0,0,0,318,0
2024-07-02 04:44:05,4,25.6,34,0,29.92,0,0,0,0,0,0,200,0,42.836,0,3,0,3,0,365,0
2024-07-02 04:45:05,4,25.6,34,0,29.92,0,0,0,0,0,0,200,0,42.845,0,6,0,0,0,325,0
2024-07-02 04:46:05,4,25.6,34,0,29.92,0,0,0,0,0,0,200,0,42.840,0,14,0,0,0,319,0
