# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 00:19:51,4,25.9,34,0,29.86,0,0,0,0,0,0,245,0,24.229,0,0,0,10,0,152,0
2024-07-02 00:20:51,4,25.9,34,0,29.86,0,0,0,0,0,0,242,0,24.218,0,0,0,16,0,148,0
2024-07-02 00:21:51,4,25.9,34,0,29.86,0,0,0,0,0,0,240,0,24.263,0,0,0,4,0,144,0
2024-07-02 00:22:51,4,25.9,34,0,29.86,0,0,0,0,0,0,239,0,24.277,0,0,0,12,0,148,0
2024-07-02 00:23:51,4,25.9,34,0,29.86,0,0,0,0,0,0,239,0,24.268,0,0,0,16,0,146,0
2024-07-02 00:24:51,4,25.9,34,0,29.86,0,0,0,0,0,0,237,0,24.276,0,0,0,5,0,157,0
2024-07-02 00:25:51,4,25.9,34,0,29.86,0,0,0,0,0,0,235,0,24.301,0,0,0,10,0,155,0
2024-07-02 00:26:51,4,25.9,34,0,29.86,0,0,0,0,0,0,237,0,24.359,0,0,0,11,0,148,0
2024-07-02 00:27:51,4,25.9,34,0,29.86,0,0,0,0,0,0,238,0,24.285,0,0,0,6,0,147,0
2024-07-02 00:28:51,4,25.9,34,0,29.86,0,0,0,0,0,0,239,0,24.317,0,0,0,12,0,156,0
2024-07-02 00:29:51,4,25.9,34,0,29.86,0,0,0,0,0,0,239,0,24.317,0,0,0,13,0,154,0
2024-07-02 00:30:51,4,25.9,34,0,29.86,0,0,0,0,0,0,241,0,24.311,0,0,0,13,0,153,0
2024-07-02 00:31:51,4,25.9,34,0,29.86,0,0,0,0,0,0,240,0,24.293,0,0,0,10,0,150,0
2024-07-02 00:32:51,4,25.9,34,0,29.87,0,0,0,0,0,0,240,0,24.372,0,0,0,7,0,149,0
2024-07-02 00:33:51,4,25.9,34,0,29.87,0,0,0,0,0,0,239,0,24.298,0,0,0,9,0,155,0
2024-07-02 00:34:51,4,25.9,34,0,29.87,0,0,0,0,0,0,239,0,24.426,0,0,0,9,0,148,0
2024-07-02 00:35:51,4,25.9,34,0,29.87,0,0,0,0,0,0,239,0,24.404,0,0,0,13,0,150,0
2024-07-02 00:36:51,4,25.9,34,0,29.87,0,0,0,0,0,0,238,0,24.305,0,0,0,10,0,148,0
2024-07-02 00:37:51,4,25.9,34,0,29.87,0,0,0,0,0,0,237,0,24.370,0,0,0,10,0,151,0
2024-07-02 00:38:51,4,25.9,34,0,29.87,0,0,0,0,0,0,238,0,24.429,0,0,0,14,0,150,0
2024-07-02 00:39:51,4,25.9,34,0,29.87,0,0,0,0,0,0,237,0,24.341,0,0,0,17,0,150,0
2024-07-02 00:40:51,4,25.9,34,0,29.87,0,0,0,0,0,0,238,0,24.434,0,0,0,16,0,153,0
2024-07-02 00:41:51,4,25.9,34,0,29.87,0,0,0,0,0,0,238,0,24.388,0,0,0,11,0,150,0
2024-07-02 00:42:51,4,25.9,34,0,29.87,0,0,0,0,0,0,238,0,24.407,0,0,0,12,0,151,0
2024-07-02 00:43:51,4,25.9,34,0,29.87,0,0,0,0,0,0,239,0,24.355,0,0,0,15,0,155,0
2024-07-02 00:44:51,4,25.9,34,0,29.87,0,0,0,0,0,0,240,0,24.434,0,0,0,12,0,152,0
2024-07-02 00:45:51,4,25.9,34,0,29.87,0,0,0,0,0,0,238,0,24.393,0,0,0,12,0,152,0
2024-07-02 00:46:51,4,25.9,34,0,29.87,0,0,0,0,0,0,236,0,24.458,0,0,0,10,0,153,0
2024-07-02 00:47:51,4,25.9,34,0,29.87,0,0,0,0,0,0,235,0,24.449,0,0,0,17,0,160,0
2024-07-02 00:48:51,4,25.9,34,0,29.87,0,0,0,0,0,0,235,0,24.475,0,0,0,15,0,148,0
2024-07-02 00:49:51,4,25.9,34,0,29.87,0,0,0,0,0,0,235,0,24.464,0,0,0,5,0,154,0
2024-07-02 00:50:51,4,25.9,34,0,29.87,0,0,0,0,0,0,236,0,24.538,0,0,0,9,0,152,0
2024-07-02 00:51:50,4,25.9,34,0,29.87,0,0,0,0,0,0,237,0,24.602,0,0,0,11,0,153,0
2024-07-02 00:52:50,4,25.9,34,0,29.87,0,0,0,0,0,0,236,0,24.894,0,0,0,12,0,158,0
2024-07-02 00:53:50,4,25.9,34,0,29.87,0,0,0,0,0,0,235,0,25.288,0,0,0,10,0,155,0
2024-07-02 00:54:50,4,25.9,34,0,29.87,0,0,0,0,0,0,234,0,25.598,0,0,0,13,0,159,0
2024-07-02 00:55:50,4,25.9,34,0,29.87,0,0,0,0,0,0,232,0,25.864,0,0,0,14,0,161,0
2024-07-02 00:56:50,4,25.9,34,0,29.87,0,0,0,0,0,0,231,0,26.111,0,0,0,10,0,165,0
2024-07-02 00:57:50,4,25.9,34,0,29.87,0,0,0,0,0,0,232,0,26.416,0,0,0,14,0,161,0
2024-07-02 00:58:50,4,25.9,34,0,29.87,0,0,0,0,0,0,231,0,26.776,0,0,0,14,0,161,0
2024-07-02 00:59:50,4,25.9,34,0,29.87,0,0,0,0,0,0,229,0,26.970,0,0,0,12,0,167,0
2024-07-02 01:00:50,4,25.9,34,0,29.87,0,0,0,0,0,0,230,0,27.313,0,0,0,5,0,166,0
2024-07-02 01:01:50,4,25.9,34,0,29.87,0,0,0,0,0,0,232,0,27.505,0,0,0,4,0,171,0
2024-07-02 01:02:50,4,25.9,34,0,29.87,0,0,0,0,0,0,233,0,27.768,0,0,0,11,0,175,0
2024-07-02 01:03:50,4,25.9,34,0,29.87,0,0,0,0,0,0,231,0,27.984,0,0,0,20,0,170,0
2024-07-02 01:04:50,4,25.9,34,0,29.87,0,0,0,0,0,0,230,0,28.258,0,0,0,15,0,174,0
2024-07-02 01:05:50,4,25.9,34,0,29.87,0,0,0,0,0,0,229,0,28.454,0,0,0,17,0,173,0
2024-07-02 01:06:50,4,25.9,34,0,29.87,0,0,0,0,0,0,230,0,28.695,0,0,0,14,0,172,0
2024-07-02 01:07:50,4,25.9,34,0,29.88,0,0,0,0,0,0,232,0,28.847,0,0,0,13,0,173,0
2024-07-02 01:08:50,4,25.9,34,0,29.88,0,0,0,0,0,0,231,0,29.060,0,0,0,15,0,176,0
2024-07-02 01:09:50,4,25.9,34,0,29.88,0,0,0,0,0,0,230,0,29.228,0,0,0,12,0,177,0
2024-07-02 01:10:50,4,25.9,34,0,29.88,0,0,0,0,0,0,230,0,29.367,0,0,0,14,0,189,0
2024-07-02 01:11:50,4,25.9,34,0,29.88,0,0,0,0,0,0,230,0,29.617,0,0,0,7,0,186,0
2024-07-02 01:12:50,4,25.9,34,0,29.88,0,0,0,0,0,0,232,0,29.736,0,0,0,11,0,187,0
2024-07-02 01:13:50,4,25.9,34,0,29.88,0,0,0,0,0,0,232,0,29.893,0,0,0,15,0,178,0
2024-07-02 01:14:50,4,25.9,34,0,29.88,0,0,0,0,0,0,233,0,30.152,0,0,0,11,0,189,0
2024-07-02 01:15:50,4,25.9,34,0,29.88,0,0,0,0,0,0,234,0,30.292,0,0,0,13,0,183,0
2024-07-02 01:16:50,4,25.9,34,0,29.88,0,0,0,0,0,0,235,0,30.407,0,0,0,14,0,179,0
2024-07-02 01:17:50,4,25.9,34,0,29.88,0,0,0,0,0,0,237,0,30.532,0,0,0,13,0,187,0
2024-07-02 01:18:50,4,25.9,34,0,29.88,0,0,0,0,0,0,239,0,30.686,0,0,0,15,0,188,0
2024-07-02 01:19:50,4,25.9,34,0,29.88,0,0,0,0,0,0,240,0,30.883,0,0,0,3,0,189,0
2024-07-02 01:20:50,4,25.9,34,0,29.88,0,0,0,0,0,0,241,0,30.909,0,0,0,22,0,195,0
2024-07-02 01:21:50,4,25.9,34,0,29.88,0,0,0,0,0,0,242,0,31.064,0,0,0,14,0,188,0
2024-07-02 01:22:50,4,25.9,34,0,29.88,0,0,0,0,0,0,241,0,31.315,0,0,0,15,0,193,0
2024-07-02 01:23:49,4,25.9,34,0,29.88,0,0,0,0,0,0,239,0,31.406,0,0,0,12,0,191,0
2024-07-02 01:24:49,4,25.9,34,0,29.88,0,0,0,0,0,0,238,0,31.520,0,0,0,17,0,190,0
2024-07-02 01:25:49,4,25.9,34,0,29.88,0,0,0,0,0,0,237,0,31.618,0,0,0,11,0,190,0
2024-07-02 01:26:49,4,25.9,34,0,29.89,0,0,0,0,0,0,238,0,31.617,0,0,0,12,0,195,0
2024-07-02 01:27:49,4,25.9,34,0,29.89,0,0,0,0,0,0,238,0,31.670,0,0,0,10,0,194,0
2024-07-02 01:28:49,4,25.9,34,0,29.89,0,0,0,0,0,0,237,0,31.725,0,0,0,1,0,200,0
2024-07-02 01:29:49,4,25.9,34,0,29.89,0,0,0,0,0,0,236,0,31.866,0,0,0,12,0,193,0
2024-07-02 01:30:49,4,25.9,34,0,29.89,0,0,0,0,0,0,238,0,32.022,0,0,0,12,0,200,0
2024-07-02 01:31:49,4,25.9,34,0,29.89,0,0,0,0,0,0,241,0,32.089,0,0,0,8,0,196,0
2024-07-02 01:32:49,4,25.9,34,0,29.89,0,0,0,0,0,0,242,0,32.208,0,0,0,9,0,198,0
2024-07-02 01:33:49,4,25.9,34,0,29.89,0,0,0,0,0,0,240,0,32.255,0,0,0,16,0,206,0
2024-07-02 01:34:49,4,25.9,34,0,29.89,0,0,0,0,0,0,240,0,32.432,0,0,0,7,0,197,0
2024-07-02 01:35:49,4,25.9,34,0,29.89,0,0,0,0,0,0,239,0,32.424,0,0,0,16,0,199,0
2024-07-02 01:36:49,4,25.9,34,0,29.89,0,0,0,0,0,0,241,0,32.540,0,0,0,10,0,202,0
2024-07-02 01:37:49,4,25.9,34,0,29.89,0,0,0,0,0,0,243,0,32.594,0,0,0,11,0,201,0
2024-07-02 01:38:49,4,25.9,34,0,29.89,0,0,0,0,0,0,243,0,32.643,0,0,0,9,0,192,0
2024-07-02 01:39:49,4,25.9,34,0,29.89,0,0,0,0,0,0,243,0,32.754,0,0,0,7,0,199,0
2024-07-02 01:40:49,4,25.9,34,0,29.89,0,0,0,0,0,0,240,0,32.758,0,0,0,15,0,204,0
2024-07-02 01:41:49,4,25.9,34,0,29.89,0,0,0,0,0,0,237,0,32.861,0,0,0,16,0,199,0
2024-07-02 01:42:49,4,25.9,34,0,29.89,0,0,0,0,0,0,236,0,32.841,0,0,0,8,0,195,0
2024-07-02 01:43:49,4,25.9,34,0,29.89,0,0,0,0,0,0,235,0,33.024,0,0,0,13,0,195,0
2024-07-02 01:44:49,4,25.9,34,0,29.89,0,0,0,0,0,0,236,0,32.961,0,0,0,10,0,199,0
2024-07-02 01:45:49,4,25.9,34,0,29.90,0,0,0,0,0,0,238,0,33.072,0,0,0,10,0,200,0
2024-07-02 01:46:49,4,25.9,34,0,29.90,0,0,0,0,0,0,237,0,33.060,0,0,0,13,0,203,0
2024-07-02 01:47:49,4,25.9,34,0,29.90,0,0,0,0,0,0,235,0,33.107,0,0,0,7,0,201,0
2024-07-02 01:48:49,4,25.9,34,0,29.90,0,0,0,0,0,0,233,0,33.227,0,0,0,14,0,212,0
2024-07-02 01:49:49,4,25.9,34,0,29.90,0,0,0,0,0,0,233,0,33.232,0,0,0,8,0,203,0
2024-07-02 01:50:49,4,25.9,34,0,29.90,0,0,0,0,0,0,234,0,33.261,0,0,0,7,0,207,0
2024-07-02 01:51:49,4,25.9,34,0,29.90,0,0,0,0,0,0,234,0,33.321,0,0,0,10,0,210,0
2024-07-02 01:52:49,4,25.9,34,0,29.90,0,0,0,0,0,0,232,0,33.356,0,0,0,5,0,207,0
2024-07-02 01:53:49,4,25.9,34,0,29.90,0,0,0,0,0,0,232,0,33.384,0,0,0,9,0,206,0
2024-07-02 01:54:49,4,25.9,34,0,29.90,0,0,0,0,0,0,232,0,33.419,0,0,0,21,0,201,0
2024-07-02 01:55:48,4,25.9,34,0,29.90,0,0,0,0,0,0,233,0,33.512,0,0,0,12,0,213,0
2024-07-02 01:56:48,4,25.9,34,0,29.90,0,0,0,0,0,0,232,0,33.561,0,0,0,11,0,204,0
2024-07-02 01:57:48,4,25.9,34,0,29.90,0,0,0,0,0,0,233,0,33.509,0,0,0,15,0,202,0
2024-07-02 01:58:48,4,25.9,34,0,29.90,0,0,0,0,0,0,234,0,33.626,0,0,0,11,0,205,0
2024-07-02 01:59:48,4,25.9,34,0,29.90,0,0,0,0,0,0,233,0,33.613,0,0,0,6,0,208,0
2024-07-02 02:00:48,4,25.9,34,0,29.90,0,0,0,0,0,0,234,0,33.694,0,0,0,11,0,204,0
2024-07-02 02:01:48,4,25.9,34,0,29.90,0,0,0,0,0,0,237,0,33.666,0,0,0,10,0,200,0
2024-07-02 02:02:48,4,25.9,34,0,29.90,0,0,0,0,0,0,239,0,33.775,0,0,0,15,0,198,0
2024-07-02 02:03:48,4,25.9,34,0,29.90,0,0,0,0,0,0,239,0,33.727,0,0,0,16,0,199,0
2024-07-02 02:04:48,4,25.9,34,0,29.90,0,0,0,0,0,0,239,0,33.720,0,0,0,11,0,205,0
2024-07-02 02:05:48,4,25.9,34,0,29.90,0,0,0,0,0,0,238,0,33.809,0,0,0,14,0,206,0
2024-07-02 02:06:48,4,25.9,34,0,29.90,0,0,0,0,0,0,238,0,33.795,0,0,0,16,0,203,0
2024-07-02 02:07:48,4,25.9,34,0,29.90,0,0,0,0,0,0,237,0,33.756,0,0,0,16,0,201,0
2024-07-02 02:08:48,4,25.9,34,0,29.90,0,0,0,0,0,0,238,0,33.805,0,0,0,6,0,203,0
2024-07-02 02:09:48,4,25.9,34,0,29.90,0,0,0,0,0,0,241,0,33.867,0,0,0,8,0,210,0
2024-07-02 02:10:48,4,25.9,34,0,29.90,0,0,0,0,0,0,242,0,33.794,0,0,0,8,0,212,0
2024-07-02 02:11:48,4,25.9,34,0,29.90,0,0,0,0,0,0,241,0,33.972,0,0,0,13,0,208,0
2024-07-02 02:12:48,4,25.9,34,0,29.90,0,0,0,0,0,0,241,0,33.956,0,0,0,9,0,206,0
2024-07-02 02:13:48,4,25.9,34,0,29.90,0,0,0,0,0,0,241,0,34.081,0,0,0,10,0,205,0
2024-07-02 02:14:48,4,25.9,34,0,29.90,0,0,0,0,0,0,241,0,33.969,0,0,0,6,0,202,0
2024-07-02 02:15:48,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,34.098,0,0,0,16,0,211,0
2024-07-02 02:16:48,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,33.980,0,0,0,10,0,214,0
2024-07-02 02:17:48,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,34.051,0,0,0,14,0,207,0
2024-07-02 02:18:48,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.140,0,0,0,8,0,205,0
2024-07-02 02:19:48,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,34.056,0,0,0,11,0,204,0
2024-07-02 02:20:48,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,34.116,0,0,0,16,0,210,0
2024-07-02 02:21:48,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,34.131,0,0,0,11,0,207,0
2024-07-02 02:22:48,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,34.098,0,0,0,13,0,213,0
2024-07-02 02:23:48,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,34.173,0,0,0,11,0,206,0
2024-07-02 02:24:48,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,34.140,0,0,0,14,0,213,0
2024-07-02 02:25:48,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,34.146,0,0,0,11,0,202,0
2024-07-02 02:26:48,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.163,0,0,0,15,0,210,0
2024-07-02 02:27:47,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,34.146,0,0,0,18,0,205,0
2024-07-02 02:28:47,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,34.215,0,0,0,15,0,211,0
2024-07-02 02:29:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.252,0,0,0,14,0,214,0
2024-07-02 02:30:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.165,0,0,0,11,0,202,0
2024-07-02 02:31:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.156,0,0,0,6,0,208,0
2024-07-02 02:32:47,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,34.164,0,0,0,18,0,213,0
2024-07-02 02:33:47,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,34.185,0,0,0,9,0,204,0
2024-07-02 02:34:47,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,34.180,0,0,0,9,0,209,0
2024-07-02 02:35:47,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,34.228,0,0,0,10,0,204,0
2024-07-02 02:36:47,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,34.224,0,0,0,8,0,211,0
2024-07-02 02:37:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.241,0,0,0,13,0,210,0
2024-07-02 02:38:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.209,0,0,0,15,0,202,0
2024-07-02 02:39:47,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,34.361,0,0,0,17,0,212,0
2024-07-02 02:40:47,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,34.298,0,0,0,6,0,206,0
2024-07-02 02:41:47,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,34.388,0,0,0,15,0,209,0
2024-07-02 02:42:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.351,0,0,0,13,0,206,0
2024-07-02 02:43:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,34.268,0,0,0,9,0,207,0
2024-07-02 02:44:47,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,34.313,0,0,0,11,0,210,0
2024-07-02 02:45:47,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,34.377,0,0,0,7,0,208,0
2024-07-02 02:46:47,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,34.311,0,0,0,17,0,201,0
2024-07-02 02:47:47,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,34.340,0,0,0,0,0,203,0
2024-07-02 02:48:47,4,25.9,34,0,29.91,0,0,0,0,0,0,250,0,34.261,0,0,0,3,0,216,0
2024-07-02 02:49:47,4,25.9,34,0,29.91,0,0,0,0,0,0,250,0,34.216,0,0,0,17,0,211,0
2024-07-02 02:50:47,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,34.376,0,0,0,11,0,212,0
2024-07-02 02:51:47,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,34.418,0,0,0,12,0,214,0
2024-07-02 02:52:47,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,34.749,0,0,0,11,0,208,0
2024-07-02 02:53:47,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,34.950,0,0,0,13,0,212,0
2024-07-02 02:54:47,4,25.9,34,0,29.91,0,0,0,0,0,0,250,0,35.249,0,0,0,10,0,215,0
2024-07-02 02:55:47,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,35.545,0,0,0,12,0,213,0
2024-07-02 02:56:47,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,35.830,0,0,0,6,0,217,0
2024-07-02 02:57:47,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,35.994,0,0,0,10,0,219,0
2024-07-02 02:58:47,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,36.250,0,0,0,18,0,219,0
2024-07-02 02:59:46,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,36.532,0,0,0,10,0,223,0
2024-07-02 03:00:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,36.746,0,0,0,16,0,228,0
2024-07-02 03:01:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,36.882,0,0,0,14,0,213,0
2024-07-02 03:02:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,37.154,0,0,0,12,0,228,0
2024-07-02 03:03:46,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,37.333,0,0,0,15,0,220,0
2024-07-02 03:04:46,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,37.542,0,0,0,13,0,224,0
2024-07-02 03:05:46,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,37.703,0,0,0,11,0,224,0
2024-07-02 03:06:46,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,38.009,0,0,0,11,0,233,0
2024-07-02 03:07:46,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,38.105,0,0,0,18,0,225,0
2024-07-02 03:08:46,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,38.268,0,0,0,14,0,237,0
2024-07-02 03:09:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,38.389,0,0,0,7,0,240,0
2024-07-02 03:10:46,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,38.574,0,0,0,11,0,233,0
2024-07-02 03:11:46,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,38.755,0,0,0,13,0,232,0
2024-07-02 03:12:46,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,38.867,0,0,0,9,0,233,0
2024-07-02 03:13:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,39.034,0,0,0,11,0,231,0
2024-07-02 03:14:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,39.175,0,0,0,6,0,239,0
2024-07-02 03:15:46,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,39.321,0,0,0,23,0,235,0
2024-07-02 03:16:46,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,39.423,0,0,0,11,0,238,0
2024-07-02 03:17:46,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,39.591,0,0,0,18,0,236,0
2024-07-02 03:18:46,4,25.9,34,0,29.91,0,0,0,0,0,0,250,0,39.704,0,0,0,23,0,237,0
2024-07-02 03:19:46,4,25.9,34,0,29.91,0,0,0,0,0,0,252,0,39.718,0,0,0,13,0,243,0
2024-07-02 03:20:46,4,25.9,34,0,29.91,0,0,0,0,0,0,253,0,39.898,0,0,0,14,0,236,0
2024-07-02 03:21:46,4,25.9,34,0,29.91,0,0,0,0,0,0,251,0,40.035,0,0,0,15,0,235,0
2024-07-02 03:22:46,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,39.942,0,0,0,8,0,241,0
2024-07-02 03:23:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,40.217,0,0,0,14,0,245,0
2024-07-02 03:24:46,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,40.326,0,0,0,22,0,244,0
2024-07-02 03:25:46,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,40.402,0,0,0,7,0,238,0
2024-07-02 03:26:46,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,40.487,0,0,0,18,0,242,0
2024-07-02 03:27:46,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,40.570,0,0,0,11,0,248,0
2024-07-02 03:28:46,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,40.549,0,0,0,11,0,237,0
2024-07-02 03:29:46,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,40.656,0,0,0,11,0,242,0
2024-07-02 03:30:46,4,25.9,34,0,29.91,0,0,0,0,0,0,242,0,40.729,0,0,0,13,0,239,0
2024-07-02 03:31:45,4,25.9,34,0,29.91,0,0,0,0,0,0,243,0,40.832,0,0,0,9,0,240,0
2024-07-02 03:32:45,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,40.919,0,0,0,9,0,248,0
2024-07-02 03:33:45,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,40.985,0,0,0,13,0,242,0
2024-07-02 03:34:45,4,25.8,34,0,29.91,0,0,0,0,0,0,245,0,41.031,0,0,0,14,0,247,0
2024-07-02 03:35:45,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,41.139,0,0,0,8,0,240,0
2024-07-02 03:36:45,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,41.173,0,0,0,4,0,244,0
2024-07-02 03:37:45,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,41.294,0,0,0,7,0,243,0
2024-07-02 03:38:45,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,41.355,0,0,0,13,0,250,0
2024-07-02 03:39:45,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,41.298,0,0,0,9,0,248,0
2024-07-02 03:40:45,4,25.9,34,0,29.91,0,0,0,0,0,0,245,0,41.385,0,0,0,14,0,250,0
2024-07-02 03:41:45,4,25.9,34,0,29.91,0,0,0,0,0,0,244,0,41.470,0,0,0,10,0,251,0
2024-07-02 03:42:45,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,41.552,0,0,0,12,0,249,0
2024-07-02 03:43:45,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,41.672,0,0,0,12,0,245,0
2024-07-02 03:44:45,4,25.9,34,0,29.91,0,0,0,0,0,0,250,0,41.632,0,0,0,15,0,243,0
2024-07-02 03:45:45,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,41.628,0,0,0,11,0,252,0
2024-07-02 03:46:45,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,41.594,0,0,0,16,0,247,0
2024-07-02 03:47:45,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,41.677,0,0,0,13,0,247,0
2024-07-02 03:48:45,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,41.793,0,0,0,17,0,256,0
2024-07-02 03:49:45,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,41.839,0,0,0,13,0,253,0
2024-07-02 03:50:45,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,41.875,0,0,0,13,0,246,0
2024-07-02 03:51:45,4,25.9,34,0,29.91,0,0,0,0,0,0,246,0,41.906,0,0,0,19,0,248,0
2024-07-02 03:52:45,4,25.9,34,0,29.91,0,0,0,0,0,0,247,0,41.976,0,0,0,14,0,253,0
2024-07-02 03:53:45,4,25.9,34,0,29.91,0,0,0,0,0,0,248,0,41.943,0,0,0,13,0,250,0
2024-07-02 03:54:45,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,41.995,0,0,0,9,0,245,0
2024-07-02 03:55:45,4,25.9,34,0,29.91,0,0,0,0,0,0,249,0,41.923,0,0,0,12,0,243,0
