SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
6847,2024-07-07 10:00:45,21.0
6848,2024-07-07 10:01:45,21.0
6849,2024-07-07 10:02:45,21.0
6850,2024-07-07 10:03:45,21.0
6851,2024-07-07 10:04:45,21.0
6852,2024-07-07 10:05:45,21.0
6853,2024-07-07 10:06:45,21.0
6854,2024-07-07 10:07:45,21.0
6855,2024-07-07 10:08:45,21.0
6856,2024-07-07 10:09:45,21.0
6857,2024-07-07 10:10:45,21.0
6858,2024-07-07 10:11:45,21.0
6859,2024-07-07 10:12:45,21.0
6860,2024-07-07 10:13:45,21.0
6861,2024-07-07 10:14:45,21.0
6862,2024-07-07 10:15:45,21.0
6863,2024-07-07 10:16:45,21.0
6864,2024-07-07 10:17:45,21.0
6865,2024-07-07 10:18:45,21.0
6866,2024-07-07 10:19:45,21.0
6867,2024-07-07 10:20:45,21.0
6868,2024-07-07 10:21:45,21.0
6869,2024-07-07 10:22:45,21.0
6870,2024-07-07 10:23:45,21.0
6871,2024-07-07 10:24:45,21.0
6872,2024-07-07 10:25:45,21.0
6873,2024-07-07 10:26:45,21.0
6874,2024-07-07 10:27:45,21.0
6875,2024-07-07 10:28:45,21.0
6876,2024-07-07 10:29:45,21.0
6877,2024-07-07 10:30:45,21.0
6878,2024-07-07 10:31:45,21.0
6879,2024-07-07 10:32:45,21.0
6880,2024-07-07 10:33:45,21.0
6881,2024-07-07 10:34:45,21.0
6882,2024-07-07 10:35:45,21.0
6883,2024-07-07 10:36:45,21.0
6884,2024-07-07 10:37:45,21.0
6885,2024-07-07 10:38:45,21.0
6886,2024-07-07 10:39:45,21.0
6887,2024-07-07 10:40:45,21.0
6888,2024-07-07 10:41:45,21.0
6889,2024-07-07 10:42:45,21.0
6890,2024-07-07 10:43:45,21.0
6891,2024-07-07 10:44:45,21.0
6892,2024-07-07 10:45:45,21.0
6893,2024-07-07 10:46:45,21.0
6894,2024-07-07 10:47:45,21.0
6895,2024-07-07 10:48:45,21.0
6896,2024-07-07 10:49:45,21.0
6897,2024-07-07 10:50:45,21.0
6898,2024-07-07 10:51:45,21.0
6899,2024-07-07 10:52:45,21.0
6900,2024-07-07 10:53:45,21.0
6901,2024-07-07 10:54:45,21.5
6902,2024-07-07 10:55:45,21.0
6903,2024-07-07 10:56:45,21.0
6904,2024-07-07 10:57:45,20.5
6905,2024-07-07 10:58:45,21.0
6906,2024-07-07 10:59:45,21.0
6907,2024-07-07 11:00:45,21.0
6908,2024-07-07 11:01:45,20.5
6909,2024-07-07 11:02:45,20.5
6910,2024-07-07 11:03:45,21.0
6911,2024-07-07 11:04:45,20.5
6912,2024-07-07 11:05:45,20.5
6913,2024-07-07 11:06:45,21.0
6914,2024-07-07 11:07:45,21.0
6915,2024-07-07 11:08:45,20.5
6916,2024-07-07 11:09:45,20.5
6917,2024-07-07 11:10:45,21.0
6918,2024-07-07 11:11:45,20.5
6919,2024-07-07 11:12:45,21.0
6920,2024-07-07 11:13:45,20.5
6921,2024-07-07 11:14:45,20.5
6922,2024-07-07 11:15:45,21.0
6923,2024-07-07 11:16:45,20.5
6924,2024-07-07 11:17:45,21.0
6925,2024-07-07 11:18:45,21.0
6926,2024-07-07 11:19:45,20.5
6927,2024-07-07 11:20:45,21.0
6928,2024-07-07 11:21:45,20.5
6929,2024-07-07 11:22:45,20.5
6930,2024-07-07 11:23:45,20.5
6931,2024-07-07 11:24:45,21.0
6932,2024-07-07 11:25:45,20.5
6933,2024-07-07 11:26:45,20.5
6934,2024-07-07 11:27:45,21.0
6935,2024-07-07 11:28:45,20.5
6936,2024-07-07 11:29:45,20.5
6937,2024-07-07 11:30:45,21.0
6938,2024-07-07 11:31:45,20.5
6939,2024-07-07 11:32:45,20.5
6940,2024-07-07 11:33:45,20.5
6941,2024-07-07 11:34:45,20.5
6942,2024-07-07 11:35:45,21.0
6943,2024-07-07 11:36:45,20.5
6944,2024-07-07 11:37:45,21.0
6945,2024-07-07 11:38:45,20.5
6946,2024-07-07 11:39:45,20.5
6947,2024-07-07 11:40:45,20.5
6948,2024-07-07 11:41:45,20.5
6949,2024-07-07 11:42:45,20.5
6950,2024-07-07 11:43:45,20.5
6951,2024-07-07 11:44:45,20.5
6952,2024-07-07 11:45:45,20.5
6953,2024-07-07 11:46:45,20.5
6954,2024-07-07 11:47:45,20.5
6955,2024-07-07 11:48:45,20.5
6956,2024-07-07 11:49:45,20.5
6957,2024-07-07 11:50:45,20.5
6958,2024-07-07 11:51:45,20.5
6959,2024-07-07 11:52:45,20.5
6960,2024-07-07 11:53:45,20.5
6961,2024-07-07 11:54:45,20.5
6962,2024-07-07 11:55:45,20.5
6963,2024-07-07 11:56:45,20.5
6964,2024-07-07 11:57:45,20.5
6965,2024-07-07 11:58:45,20.5
6966,2024-07-07 11:59:45,20.5
6967,2024-07-07 12:00:45,20.5
6968,2024-07-07 12:01:45,20.5
6969,2024-07-07 12:02:45,20.5
6970,2024-07-07 12:03:45,20.0
6971,2024-07-07 12:04:45,20.5
6972,2024-07-07 12:05:45,20.5
6973,2024-07-07 12:06:45,20.5
6974,2024-07-07 12:07:45,20.5
6975,2024-07-07 12:08:45,20.5
6976,2024-07-07 12:09:45,20.5
6977,2024-07-07 12:10:45,20.5
6978,2024-07-07 12:11:45,20.5
6979,2024-07-07 12:12:45,20.5
6980,2024-07-07 12:13:45,20.5
6981,2024-07-07 12:14:45,20.5
6982,2024-07-07 12:15:45,20.5
6983,2024-07-07 12:16:45,20.5
6984,2024-07-07 12:17:45,20.0
6985,2024-07-07 12:18:45,20.5
6986,2024-07-07 12:19:45,20.5
6987,2024-07-07 12:20:45,21.0
6988,2024-07-07 12:21:45,20.5
6989,2024-07-07 12:22:45,20.5
6990,2024-07-07 12:23:45,20.5
6991,2024-07-07 12:24:45,20.5
6992,2024-07-07 12:25:45,20.5
6993,2024-07-07 12:26:45,20.5
6994,2024-07-07 12:27:45,20.5
6995,2024-07-07 12:28:45,20.5
6996,2024-07-07 12:29:45,20.5
6997,2024-07-07 12:30:45,20.0
6998,2024-07-07 12:31:45,20.5
6999,2024-07-07 12:32:45,20.5
7000,2024-07-07 12:33:45,20.5
7001,2024-07-07 12:34:45,20.0
7002,2024-07-07 12:35:45,20.5
7003,2024-07-07 12:36:45,20.5
7004,2024-07-07 12:37:45,20.5
7005,2024-07-07 12:38:45,20.5
7006,2024-07-07 12:39:45,20.5
7007,2024-07-07 12:40:45,20.0
7008,2024-07-07 12:41:45,20.5
7009,2024-07-07 12:42:45,20.5
7010,2024-07-07 12:43:45,20.5
7011,2024-07-07 12:44:45,20.0
7012,2024-07-07 12:45:45,20.5
7013,2024-07-07 12:46:45,20.0
7014,2024-07-07 12:47:45,20.5
7015,2024-07-07 12:48:45,20.0
7016,2024-07-07 12:49:45,20.5
7017,2024-07-07 12:50:45,20.5
7018,2024-07-07 12:51:45,20.5
7019,2024-07-07 12:52:45,20.5
7020,2024-07-07 12:53:45,20.0
7021,2024-07-07 12:54:45,20.5
7022,2024-07-07 12:55:45,20.0
7023,2024-07-07 12:56:45,20.0
7024,2024-07-07 12:57:45,20.0
7025,2024-07-07 12:58:45,20.5
7026,2024-07-07 12:59:45,20.5
7027,2024-07-07 13:00:45,20.0
7028,2024-07-07 13:01:45,20.0
7029,2024-07-07 13:02:45,20.5
7030,2024-07-07 13:03:45,20.0
7031,2024-07-07 13:04:45,20.0
7032,2024-07-07 13:05:45,20.0
7033,2024-07-07 13:06:45,20.0
7034,2024-07-07 13:07:45,20.0
7035,2024-07-07 13:08:45,20.5
7036,2024-07-07 13:09:45,20.0
7037,2024-07-07 13:10:45,20.0
7038,2024-07-07 13:11:45,20.5
7039,2024-07-07 13:12:45,20.0
7040,2024-07-07 13:13:45,20.0
7041,2024-07-07 13:14:45,20.0
7042,2024-07-07 13:15:45,20.0
7043,2024-07-07 13:16:45,20.5
7044,2024-07-07 13:17:45,20.5
7045,2024-07-07 13:18:45,20.5
7046,2024-07-07 13:19:45,20.5
7047,2024-07-07 13:20:45,20.0
7048,2024-07-07 13:21:45,20.0
7049,2024-07-07 13:22:45,20.0
7050,2024-07-07 13:23:45,20.0
7051,2024-07-07 13:24:45,20.0
7052,2024-07-07 13:25:45,20.0
7053,2024-07-07 13:26:45,20.0
7054,2024-07-07 13:27:45,20.0
7055,2024-07-07 13:28:45,20.0
7056,2024-07-07 13:29:45,20.5
7057,2024-07-07 13:30:45,20.0
7058,2024-07-07 13:31:45,20.0
7059,2024-07-07 13:32:45,20.0
7060,2024-07-07 13:33:45,20.0
7061,2024-07-07 13:34:45,20.0
7062,2024-07-07 13:35:45,20.0
7063,2024-07-07 13:36:45,19.5
7064,2024-07-07 13:37:45,19.5
7065,2024-07-07 13:38:45,20.0
7066,2024-07-07 13:39:45,20.0
7067,2024-07-07 13:40:45,20.0
7068,2024-07-07 13:41:45,20.0
7069,2024-07-07 13:42:45,20.0
7070,2024-07-07 13:43:45,20.0
7071,2024-07-07 13:44:45,20.0
7072,2024-07-07 13:45:45,20.0
7073,2024-07-07 13:46:45,20.0
7074,2024-07-07 13:47:45,20.0
7075,2024-07-07 13:48:45,20.0
7076,2024-07-07 13:49:45,20.0
7077,2024-07-07 13:50:45,20.0
7078,2024-07-07 13:51:45,20.0
7079,2024-07-07 13:52:45,20.0
7080,2024-07-07 13:53:45,19.5
7081,2024-07-07 13:54:45,19.5
7082,2024-07-07 13:55:45,20.0
7083,2024-07-07 13:56:45,20.0
7084,2024-07-07 13:57:45,20.0
7085,2024-07-07 13:58:45,20.0
7086,2024-07-07 13:59:45,20.0
7087,2024-07-07 14:00:45,19.5
7088,2024-07-07 14:01:45,19.5
7089,2024-07-07 14:02:45,20.0
7090,2024-07-07 14:03:45,19.5
7091,2024-07-07 14:04:45,20.0
7092,2024-07-07 14:05:45,20.0
7093,2024-07-07 14:06:45,19.5
7094,2024-07-07 14:07:45,20.0
7095,2024-07-07 14:08:45,20.0
7096,2024-07-07 14:09:45,19.5
7097,2024-07-07 14:10:45,20.0
7098,2024-07-07 14:11:45,20.0
7099,2024-07-07 14:12:45,20.0
7100,2024-07-07 14:13:45,20.0
7101,2024-07-07 14:14:45,19.5
7102,2024-07-07 14:15:45,19.5
7103,2024-07-07 14:16:45,20.0
7104,2024-07-07 14:17:45,20.0
7105,2024-07-07 14:18:45,20.0
7106,2024-07-07 14:19:45,20.0
7107,2024-07-07 14:20:45,20.0
7108,2024-07-07 14:21:45,19.5
7109,2024-07-07 14:22:45,20.0
7110,2024-07-07 14:23:45,20.0
7111,2024-07-07 14:24:45,19.5
7112,2024-07-07 14:25:45,20.0
7113,2024-07-07 14:26:45,20.0
7114,2024-07-07 14:27:45,20.0
7115,2024-07-07 14:28:45,20.0
7116,2024-07-07 14:29:45,20.0
7117,2024-07-07 14:30:45,19.5
7118,2024-07-07 14:31:45,20.0
7119,2024-07-07 14:32:45,20.0
7120,2024-07-07 14:33:45,19.5
7121,2024-07-07 14:34:45,20.0
7122,2024-07-07 14:35:45,19.5
7123,2024-07-07 14:36:45,19.5
7124,2024-07-07 14:37:45,19.5
7125,2024-07-07 14:38:45,19.5
7126,2024-07-07 14:39:45,19.5
7127,2024-07-07 14:40:45,19.5
7128,2024-07-07 14:41:45,20.0
7129,2024-07-07 14:42:45,19.5
7130,2024-07-07 14:43:45,20.0
7131,2024-07-07 14:44:45,20.0
7132,2024-07-07 14:45:45,19.5
7133,2024-07-07 14:46:45,19.5
7134,2024-07-07 14:47:45,20.0
7135,2024-07-07 14:48:45,19.5
7136,2024-07-07 14:49:45,19.5
7137,2024-07-07 14:50:45,19.5
7138,2024-07-07 14:51:45,19.5
7139,2024-07-07 14:52:45,20.0
7140,2024-07-07 14:53:45,19.5
7141,2024-07-07 14:54:45,19.5
7142,2024-07-07 14:55:45,19.5
7143,2024-07-07 14:56:45,19.5
7144,2024-07-07 14:57:45,19.5
7145,2024-07-07 14:58:45,19.5
7146,2024-07-07 14:59:45,20.0
7147,2024-07-07 15:00:45,19.5
7148,2024-07-07 15:01:45,19.5
7149,2024-07-07 15:02:45,19.5
7150,2024-07-07 15:03:45,19.5
7151,2024-07-07 15:04:45,19.5
7152,2024-07-07 15:05:45,19.5
7153,2024-07-07 15:06:45,19.5
7154,2024-07-07 15:07:45,19.5
7155,2024-07-07 15:08:45,19.5
7156,2024-07-07 15:09:45,19.5
7157,2024-07-07 15:10:45,19.5
7158,2024-07-07 15:11:45,19.5
7159,2024-07-07 15:12:45,19.5
7160,2024-07-07 15:13:45,19.5
7161,2024-07-07 15:14:45,19.5
7162,2024-07-07 15:15:45,19.5
7163,2024-07-07 15:16:45,19.5
7164,2024-07-07 15:17:45,19.5
7165,2024-07-07 15:18:45,19.5
7166,2024-07-07 15:19:45,19.5
7167,2024-07-07 15:20:45,19.5
7168,2024-07-07 15:21:45,19.5
7169,2024-07-07 15:22:45,19.5
7170,2024-07-07 15:23:45,19.5
7171,2024-07-07 15:24:45,19.0
7172,2024-07-07 15:25:45,19.5
7173,2024-07-07 15:26:45,19.5
7174,2024-07-07 15:27:45,19.5
7175,2024-07-07 15:28:45,19.5
7176,2024-07-07 15:29:45,19.5
7177,2024-07-07 15:30:45,19.0
7178,2024-07-07 15:31:45,19.0
7179,2024-07-07 15:32:45,19.5
7180,2024-07-07 15:33:45,19.0
7181,2024-07-07 15:34:45,19.0
7182,2024-07-07 15:35:45,19.5
7183,2024-07-07 15:36:45,19.5
7184,2024-07-07 15:37:45,19.5
7185,2024-07-07 15:38:45,19.5
7186,2024-07-07 15:39:45,19.5
7187,2024-07-07 15:40:45,19.5
7188,2024-07-07 15:41:45,19.5
7189,2024-07-07 15:42:45,19.5
7190,2024-07-07 15:43:45,19.5
7191,2024-07-07 15:44:45,19.5
7192,2024-07-07 15:45:45,19.5
7193,2024-07-07 15:46:45,19.5
7194,2024-07-07 15:47:45,19.5
7195,2024-07-07 15:48:45,19.5
7196,2024-07-07 15:49:45,19.0
7197,2024-07-07 15:50:45,19.5
7198,2024-07-07 15:51:45,19.5
7199,2024-07-07 15:52:45,19.5
7200,2024-07-07 15:53:45,19.5
7201,2024-07-07 15:54:45,19.5
7202,2024-07-07 15:55:45,19.5
7203,2024-07-07 15:56:45,19.0
7204,2024-07-07 15:57:45,19.0
7205,2024-07-07 15:58:45,19.0
7206,2024-07-07 15:59:45,19.5
7207,2024-07-07 16:00:45,19.0
7208,2024-07-07 16:01:45,19.5
7209,2024-07-07 16:02:45,19.0
7210,2024-07-07 16:03:45,19.0
7211,2024-07-07 16:04:45,19.5
7212,2024-07-07 16:05:45,19.5
7213,2024-07-07 16:06:45,19.5
7214,2024-07-07 16:07:45,19.0
7215,2024-07-07 16:08:45,19.5
7216,2024-07-07 16:09:45,19.0
7217,2024-07-07 16:10:45,19.0
7218,2024-07-07 16:11:45,19.5
7219,2024-07-07 16:12:45,19.0
7220,2024-07-07 16:13:45,19.5
7221,2024-07-07 16:14:45,19.0
7222,2024-07-07 16:15:45,19.0
7223,2024-07-07 16:16:45,19.5
7224,2024-07-07 16:17:45,19.0
7225,2024-07-07 16:18:45,19.0
7226,2024-07-07 16:19:45,19.5
7227,2024-07-07 16:20:45,19.0
7228,2024-07-07 16:21:45,19.0
7229,2024-07-07 16:22:45,19.5
7230,2024-07-07 16:23:45,19.0
7231,2024-07-07 16:24:45,19.5
7232,2024-07-07 16:25:45,19.5
7233,2024-07-07 16:26:45,19.0
7234,2024-07-07 16:27:45,19.0
7235,2024-07-07 16:28:45,19.0
7236,2024-07-07 16:29:45,19.0
7237,2024-07-07 16:30:45,19.0
7238,2024-07-07 16:31:45,19.0
7239,2024-07-07 16:32:45,19.0
7240,2024-07-07 16:33:45,19.0
7241,2024-07-07 16:34:45,19.0
7242,2024-07-07 16:35:45,19.5
7243,2024-07-07 16:36:45,19.0
7244,2024-07-07 16:37:45,19.5
7245,2024-07-07 16:38:45,19.5
7246,2024-07-07 16:39:45,19.0
7247,2024-07-07 16:40:45,19.5
7248,2024-07-07 16:41:45,19.0
7249,2024-07-07 16:42:45,19.0
7250,2024-07-07 16:43:45,19.5
7251,2024-07-07 16:44:45,19.5
7252,2024-07-07 16:45:45,19.0
7253,2024-07-07 16:46:45,19.0
7254,2024-07-07 16:47:45,19.0
7255,2024-07-07 16:48:45,19.0
7256,2024-07-07 16:49:45,19.0
7257,2024-07-07 16:50:45,19.5
7258,2024-07-07 16:51:45,19.0
7259,2024-07-07 16:52:45,19.0
7260,2024-07-07 16:53:45,19.0
7261,2024-07-07 16:54:45,19.0
7262,2024-07-07 16:55:45,19.0
7263,2024-07-07 16:56:45,19.0
7264,2024-07-07 16:57:45,19.0
7265,2024-07-07 16:58:45,19.5
7266,2024-07-07 16:59:45,19.0
7267,2024-07-07 17:00:45,19.0
7268,2024-07-07 17:01:45,19.0
7269,2024-07-07 17:02:45,19.0
7270,2024-07-07 17:03:45,19.0
7271,2024-07-07 17:04:45,19.0
7272,2024-07-07 17:05:45,19.0
7273,2024-07-07 17:06:45,19.0
7274,2024-07-07 17:07:45,19.0
7275,2024-07-07 17:08:45,19.0
7276,2024-07-07 17:09:45,19.0
7277,2024-07-07 17:10:45,19.0
7278,2024-07-07 17:11:45,19.0
7279,2024-07-07 17:12:45,19.0
7280,2024-07-07 17:13:45,19.5
7281,2024-07-07 17:14:45,19.0
7282,2024-07-07 17:15:45,19.0
7283,2024-07-07 17:16:45,19.0
7284,2024-07-07 17:17:45,19.5
7285,2024-07-07 17:18:45,19.0
7286,2024-07-07 17:19:45,19.0
7287,2024-07-07 17:20:45,19.0
7288,2024-07-07 17:21:45,19.0
7289,2024-07-07 17:22:45,19.0
7290,2024-07-07 17:23:45,19.0
7291,2024-07-07 17:24:45,19.0
7292,2024-07-07 17:25:45,19.0
7293,2024-07-07 17:26:45,19.0
7294,2024-07-07 17:27:45,19.0
7295,2024-07-07 17:28:45,19.0
7296,2024-07-07 17:29:45,18.5
7297,2024-07-07 17:30:45,19.0
7298,2024-07-07 17:31:45,19.0
7299,2024-07-07 17:32:45,19.0
7300,2024-07-07 17:33:45,19.0
7301,2024-07-07 17:34:45,19.0
7302,2024-07-07 17:35:45,19.0
7303,2024-07-07 17:36:45,19.0
7304,2024-07-07 17:37:45,19.0
7305,2024-07-07 17:38:45,19.0
7306,2024-07-07 17:39:45,19.0
7307,2024-07-07 17:40:45,18.5
7308,2024-07-07 17:41:45,19.0
7309,2024-07-07 17:42:45,19.0
7310,2024-07-07 17:43:45,19.0
7311,2024-07-07 17:44:45,18.5
7312,2024-07-07 17:45:45,19.0
7313,2024-07-07 17:46:45,19.0
7314,2024-07-07 17:47:45,19.0
7315,2024-07-07 17:48:45,19.0
7316,2024-07-07 17:49:45,19.0
7317,2024-07-07 17:50:45,19.0
7318,2024-07-07 17:51:45,19.0
7319,2024-07-07 17:52:45,19.0
7320,2024-07-07 17:53:45,19.0
7321,2024-07-07 17:54:45,19.0
7322,2024-07-07 17:55:45,19.0
7323,2024-07-07 17:56:45,18.5
7324,2024-07-07 17:57:45,19.0
7325,2024-07-07 17:58:45,19.0
7326,2024-07-07 17:59:45,18.5
7327,2024-07-07 18:00:45,19.0
7328,2024-07-07 18:01:45,19.0
7329,2024-07-07 18:02:45,19.0
7330,2024-07-07 18:03:45,19.0
7331,2024-07-07 18:04:45,19.0
7332,2024-07-07 18:05:45,19.0
7333,2024-07-07 18:06:45,19.0
7334,2024-07-07 18:07:45,19.0
7335,2024-07-07 18:08:45,19.0
7336,2024-07-07 18:09:45,19.0
7337,2024-07-07 18:10:45,19.0
7338,2024-07-07 18:11:45,19.0
7339,2024-07-07 18:12:45,19.0
7340,2024-07-07 18:13:45,19.0
7341,2024-07-07 18:14:45,18.5
7342,2024-07-07 18:15:45,18.5
7343,2024-07-07 18:16:45,19.0
7344,2024-07-07 18:17:45,19.0
7345,2024-07-07 18:18:45,19.0
7346,2024-07-07 18:19:45,19.0
7347,2024-07-07 18:20:45,19.0
7348,2024-07-07 18:21:45,19.0
7349,2024-07-07 18:22:45,18.5
7350,2024-07-07 18:23:45,19.0
7351,2024-07-07 18:24:45,19.0
7352,2024-07-07 18:25:45,19.0
7353,2024-07-07 18:26:45,18.5
7354,2024-07-07 18:27:45,19.0
7355,2024-07-07 18:28:45,19.0
7356,2024-07-07 18:29:45,19.0
7357,2024-07-07 18:30:45,19.0
7358,2024-07-07 18:31:45,19.0
7359,2024-07-07 18:32:45,18.5
7360,2024-07-07 18:33:45,19.0
7361,2024-07-07 18:34:45,19.0
7362,2024-07-07 18:35:45,18.5
7363,2024-07-07 18:36:45,19.0
7364,2024-07-07 18:37:45,19.0
7365,2024-07-07 18:38:45,19.0
7366,2024-07-07 18:39:45,19.5
7367,2024-07-07 18:40:45,19.0
7368,2024-07-07 18:41:45,18.5
7369,2024-07-07 18:42:45,18.5
7370,2024-07-07 18:43:45,18.5
7371,2024-07-07 18:44:45,19.0
7372,2024-07-07 18:45:45,19.0
7373,2024-07-07 18:46:45,19.0
7374,2024-07-07 18:47:45,19.0
7375,2024-07-07 18:48:45,19.0
7376,2024-07-07 18:49:45,19.0
7377,2024-07-07 18:50:45,19.0
7378,2024-07-07 18:51:45,19.0
7379,2024-07-07 18:52:45,18.5
7380,2024-07-07 18:53:45,19.0
7381,2024-07-07 18:54:45,19.0
7382,2024-07-07 18:55:45,19.0
7383,2024-07-07 18:56:45,19.0
7384,2024-07-07 18:57:45,19.0
7385,2024-07-07 18:58:45,18.5
7386,2024-07-07 18:59:45,19.0
7387,2024-07-07 19:00:45,19.0
7388,2024-07-07 19:01:45,19.0
7389,2024-07-07 19:02:45,19.0
7390,2024-07-07 19:03:45,19.0
7391,2024-07-07 19:04:45,18.5
7392,2024-07-07 19:05:45,18.5
7393,2024-07-07 19:06:45,18.5
7394,2024-07-07 19:07:45,19.0
7395,2024-07-07 19:08:45,19.0
7396,2024-07-07 19:09:45,18.5
7397,2024-07-07 19:10:45,19.0
7398,2024-07-07 19:11:45,18.5
7399,2024-07-07 19:12:45,19.0
7400,2024-07-07 19:13:45,18.5
7401,2024-07-07 19:14:45,19.0
7402,2024-07-07 19:15:45,18.5
7403,2024-07-07 19:16:45,19.0
7404,2024-07-07 19:17:45,19.0
7405,2024-07-07 19:18:45,18.5
7406,2024-07-07 19:19:45,19.0
7407,2024-07-07 19:20:45,19.0
7408,2024-07-07 19:21:45,18.5
7409,2024-07-07 19:22:45,18.5
7410,2024-07-07 19:23:45,19.0
7411,2024-07-07 19:24:45,18.5
7412,2024-07-07 19:25:45,19.0
7413,2024-07-07 19:26:45,18.5
7414,2024-07-07 19:27:45,18.5
7415,2024-07-07 19:28:45,19.0
7416,2024-07-07 19:29:45,18.5
7417,2024-07-07 19:30:45,18.5
7418,2024-07-07 19:31:45,19.0
7419,2024-07-07 19:32:45,19.0
7420,2024-07-07 19:33:45,19.0
7421,2024-07-07 19:34:45,19.0
7422,2024-07-07 19:35:45,19.5
7423,2024-07-07 19:36:45,19.0
7424,2024-07-07 19:37:45,19.0
7425,2024-07-07 19:38:45,19.5
7426,2024-07-07 19:39:45,19.0
7427,2024-07-07 19:40:45,20.0
7428,2024-07-07 19:41:45,19.5
7429,2024-07-07 19:42:45,19.5
7430,2024-07-07 19:43:45,20.0
7431,2024-07-07 19:44:45,19.5
7432,2024-07-07 19:45:45,20.0
7433,2024-07-07 19:46:45,20.0
7434,2024-07-07 19:47:45,20.0
7435,2024-07-07 19:48:45,20.5
7436,2024-07-07 19:49:45,20.0
7437,2024-07-07 19:50:45,20.0
7438,2024-07-07 19:51:45,20.0
7439,2024-07-07 19:52:45,20.5
7440,2024-07-07 19:53:45,20.5
7441,2024-07-07 19:54:45,20.5
7442,2024-07-07 19:55:45,20.5
7443,2024-07-07 19:56:45,20.5
7444,2024-07-07 19:57:45,21.0
7445,2024-07-07 19:58:45,21.0
7446,2024-07-07 19:59:45,21.0
7447,2024-07-07 20:00:45,21.0
7448,2024-07-07 20:01:45,21.0
7449,2024-07-07 20:02:45,21.0
7450,2024-07-07 20:03:45,21.0
7451,2024-07-07 20:04:45,21.0
7452,2024-07-07 20:05:45,21.5
7453,2024-07-07 20:06:45,21.5
7454,2024-07-07 20:07:45,21.5
7455,2024-07-07 20:08:45,21.5
7456,2024-07-07 20:09:45,21.5
7457,2024-07-07 20:10:45,21.5
7458,2024-07-07 20:11:45,22.0
7459,2024-07-07 20:12:45,22.0
7460,2024-07-07 20:13:45,22.0
7461,2024-07-07 20:14:45,22.0
7462,2024-07-07 20:15:45,22.0
7463,2024-07-07 20:16:45,22.0
7464,2024-07-07 20:17:45,22.0
7465,2024-07-07 20:18:45,22.0
7466,2024-07-07 20:19:45,22.5
7467,2024-07-07 20:20:45,22.5
7468,2024-07-07 20:21:45,22.5
7469,2024-07-07 20:22:45,22.5
7470,2024-07-07 20:23:45,22.5
7471,2024-07-07 20:24:45,23.0
7472,2024-07-07 20:25:45,22.5
7473,2024-07-07 20:26:45,22.5
7474,2024-07-07 20:27:45,22.5
7475,2024-07-07 20:28:45,22.5
7476,2024-07-07 20:29:45,22.5
7477,2024-07-07 20:30:45,22.5
7478,2024-07-07 20:31:45,22.5
7479,2024-07-07 20:32:45,22.5
7480,2024-07-07 20:33:45,22.5
7481,2024-07-07 20:34:45,22.5
7482,2024-07-07 20:35:45,22.5
7483,2024-07-07 20:36:45,22.0
7484,2024-07-07 20:37:45,22.5
7485,2024-07-07 20:38:45,22.0
7486,2024-07-07 20:39:45,22.5
7487,2024-07-07 20:40:45,22.5
7488,2024-07-07 20:41:45,22.5
7489,2024-07-07 20:42:45,22.0
7490,2024-07-07 20:43:45,22.5
7491,2024-07-07 20:44:45,22.0
7492,2024-07-07 20:45:45,22.0
7493,2024-07-07 20:46:45,22.5
7494,2024-07-07 20:47:45,22.0
7495,2024-07-07 20:48:45,22.0
7496,2024-07-07 20:49:45,22.0
7497,2024-07-07 20:50:45,22.0
7498,2024-07-07 20:51:45,22.0
7499,2024-07-07 20:52:45,22.0
7500,2024-07-07 20:53:45,22.5
7501,2024-07-07 20:54:45,22.0
7502,2024-07-07 20:55:45,22.0
7503,2024-07-07 20:56:45,22.0
7504,2024-07-07 20:57:45,22.5
7505,2024-07-07 20:58:45,22.0
7506,2024-07-07 20:59:45,22.0
7507,2024-07-07 21:00:45,22.0
7508,2024-07-07 21:01:45,22.0
7509,2024-07-07 21:02:45,22.0
7510,2024-07-07 21:03:45,21.5
7511,2024-07-07 21:04:45,22.0
7512,2024-07-07 21:05:45,22.0
7513,2024-07-07 21:06:45,22.0
7514,2024-07-07 21:07:45,22.0
7515,2024-07-07 21:08:45,22.0
7516,2024-07-07 21:09:45,22.0
7517,2024-07-07 21:10:45,22.0
7518,2024-07-07 21:11:45,21.5
7519,2024-07-07 21:12:45,22.0
7520,2024-07-07 21:13:45,22.0
7521,2024-07-07 21:14:45,22.0
7522,2024-07-07 21:15:45,22.0
7523,2024-07-07 21:16:45,22.0
7524,2024-07-07 21:17:45,22.0
7525,2024-07-07 21:18:45,22.0
7526,2024-07-07 21:19:45,22.0
7527,2024-07-07 21:20:45,22.0
7528,2024-07-07 21:21:45,22.0
7529,2024-07-07 21:22:45,22.0
7530,2024-07-07 21:23:45,22.0
7531,2024-07-07 21:24:45,21.5
7532,2024-07-07 21:25:45,22.0
7533,2024-07-07 21:26:45,21.5
7534,2024-07-07 21:27:45,21.5
7535,2024-07-07 21:28:45,22.0
7536,2024-07-07 21:29:45,22.0
7537,2024-07-07 21:30:45,22.0
7538,2024-07-07 21:31:45,22.0
7539,2024-07-07 21:32:45,22.0
7540,2024-07-07 21:33:45,22.0
7541,2024-07-07 21:34:45,21.5
7542,2024-07-07 21:35:45,22.0
